subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test0123,1,1,catch,NA,right,1,catch,0.752,1.121,0.0,0.2,0.25,0.0,0.25,0.0,0.25,0.25,0.5,1.3,right,8,3.5099998058285564e-05
test0123,1,2,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8,5.4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4
test0123,1,3,go,right,right,1,strong,0.673,9.791,7.2,0.2,7.45,0.016666666666666666,7.466666666666667,0.03333333333333333,7.5,0.2,7.7,1.3,right,8,0.020793600000615697
test0123,1,4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,9.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test0123,1,5,nogo,left,NA,1,strong,NA,NA,10.8,0.2,11.05,0.016666666666666666,11.066666666666666,0.03333333333333333,11.1,0.2,11.3,1.3,right,8,0.02144370000314666
test0123,1,6,go,right,right,1,strong,0.583,15.955,12.6,0.2,12.85,0.016666666666666666,12.866666666666667,0.03333333333333333,12.9,0.2,13.1,1.3,right,8,0.021261800000502262
test0123,1,7,go,right,right,1,strong,0.585,17.957,14.4,0.2,14.65,0.016666666666666666,14.666666666666666,0.03333333333333333,14.7,0.2,14.9,1.3,right,8,0.020746499998494983
test0123,1,8,go,right,right,1,strong,0.587,19.957,16.2,0.2,16.45,0.016666666666666666,16.466666666666665,0.03333333333333333,16.5,0.2,16.7,1.3,right,8,0.020025400001031812
test0123,1,9,nogo,left,NA,1,weak,NA,NA,18.0,0.2,18.25,0.1,18.35,0.03333333333333333,18.383333333333333,0.11666666666666667,18.5,1.3,right,8,0.12472689999412978
test0123,1,10,go,right,right,1,weak,0.877,24.456,19.8,0.2,20.05,0.1,20.15,0.03333333333333333,20.183333333333334,0.11666666666666667,20.3,1.3,right,8,0.1246367999992799
test0123,1,11,nogo,left,NA,1,weak,NA,NA,21.6,0.2,21.85,0.1,21.95,0.03333333333333333,21.983333333333334,0.11666666666666667,22.1,1.3,right,8,0.12471190000360366
test0123,1,12,go,right,right,1,weak,0.816,28.602,23.4,0.2,23.65,0.1,23.75,0.03333333333333333,23.783333333333335,0.11666666666666667,23.9,1.3,right,8,0.1257430000041495
test0123,1,13,nogo,left,right,0,strong,0.919,30.704,25.2,0.2,25.45,0.016666666666666666,25.466666666666665,0.03333333333333333,25.5,0.2,25.7,1.3,right,8,0.02074739999807207
test0123,1,14,Rest,Rest,Rest,Rest,Rest,Rest,Rest,27.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test0123,1,15,go,right,right,1,weak,0.544,34.683,28.8,0.2,29.05,0.1,29.15,0.03333333333333333,29.183333333333334,0.11666666666666667,29.3,1.3,right,8,0.12293180000415305
test0123,1,16,go,right,right,1,weak,0.502,36.742,30.6,0.2,30.85,0.1,30.95,0.03333333333333333,30.983333333333334,0.11666666666666667,31.1,1.3,right,8,0.1250344000000041
test0123,1,17,nogo,left,right,0,weak,1.212,39.556,32.4,0.2,32.65,0.1,32.75,0.03333333333333333,32.78333333333333,0.11666666666666667,32.9,1.3,right,8,0.12427860000025248
test0123,1,18,nogo,left,right,0,weak,1.043,41.494,34.2,0.2,34.45,0.1,34.55,0.03333333333333333,34.583333333333336,0.11666666666666667,34.7,1.3,right,8,0.12546979999751784
test0123,1,19,nogo,left,right,0,strong,0.771,43.222,36.0,0.2,36.25,0.016666666666666666,36.266666666666666,0.03333333333333333,36.3,0.2,36.5,1.3,right,8,0.021330700001271907
test0123,1,20,nogo,left,right,0,weak,0.876,45.431,37.8,0.2,38.05,0.1,38.15,0.03333333333333333,38.18333333333333,0.11666666666666667,38.3,1.3,right,8,0.12510749999637483
test0123,1,21,catch,NA,right,1,catch,0.835,47.327,39.6,0.2,39.85,0.0,39.85,0.0,39.85,0.25,40.1,1.3,right,8,5.4600001021753997e-05
test0123,1,22,go,right,right,1,weak,0.421,49.014,41.4,0.2,41.65,0.1,41.75,0.03333333333333333,41.78333333333333,0.11666666666666667,41.9,1.3,right,8,0.12559459999465616
test0123,1,23,nogo,left,right,0,strong,0.523,51.118,43.2,0.2,43.45,0.016666666666666666,43.46666666666667,0.03333333333333333,43.5,0.2,43.7,1.3,right,8,0.02150909999909345
test0123,1,24,go,right,right,1,strong,0.647,53.242,45.0,0.2,45.25,0.016666666666666666,45.266666666666666,0.03333333333333333,45.3,0.2,45.5,1.3,right,8,0.021122700003616046
test0123,1,25,go,right,right,1,weak,0.543,55.243,46.8,0.2,47.05,0.1,47.15,0.03333333333333333,47.18333333333333,0.11666666666666667,47.3,1.3,right,8,0.12456340000062482
test0123,1,26,Rest,Rest,Rest,Rest,Rest,Rest,Rest,48.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test0123,1,27,nogo,left,right,0,strong,0.896,59.845,50.4,0.2,50.65,0.016666666666666666,50.666666666666664,0.03333333333333333,50.7,0.2,50.9,1.3,right,8,0.021882699998968747
test0123,1,28,go,right,right,1,weak,0.481,61.533,52.2,0.2,52.45,0.1,52.55,0.03333333333333333,52.583333333333336,0.11666666666666667,52.7,1.3,right,8,0.12436130000423873
test0123,1,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,54.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test0123,1,30,nogo,left,right,0,strong,0.816,66.118,55.8,0.2,56.05,0.016666666666666666,56.06666666666667,0.03333333333333333,56.1,0.2,56.3,1.3,right,8,0.020530699999653734
test0123,1,31,catch,NA,right,1,catch,0.65,67.886,57.6,0.2,57.85,0.0,57.85,0.0,57.85,0.25,58.1,1.3,right,8,1.7099999240599573e-05
test0123,1,32,nogo,left,right,0,weak,1.106,70.45,59.4,0.2,59.65,0.1,59.75,0.03333333333333333,59.78333333333333,0.11666666666666667,59.9,1.3,right,8,0.1255486000009114
test0123,1,33,nogo,left,right,0,strong,0.835,72.178,61.2,0.2,61.45,0.016666666666666666,61.46666666666667,0.03333333333333333,61.5,0.2,61.7,1.3,right,8,0.021247399999992922
test0123,1,34,nogo,left,NA,1,weak,NA,NA,63.0,0.2,63.25,0.1,63.35,0.03333333333333333,63.38333333333333,0.11666666666666667,63.5,1.3,right,8,0.12483729999803472
test0123,1,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,64.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test0123,1,36,nogo,left,right,0,weak,0.522,78.323,66.6,0.2,66.85,0.1,66.95,0.03333333333333333,66.98333333333333,0.11666666666666667,67.1,1.3,right,8,0.12494660000083968
test0123,1,37,go,right,right,1,strong,0.544,80.345,68.4,0.2,68.65,0.016666666666666666,68.66666666666667,0.03333333333333333,68.7,0.2,68.9,1.3,right,8,0.020790199996554293
test0123,1,38,nogo,left,right,0,strong,0.502,82.303,70.2,0.2,70.45,0.016666666666666666,70.46666666666667,0.03333333333333333,70.5,0.2,70.7,1.3,right,8,0.020956799999112263
test0123,1,39,nogo,left,right,0,strong,0.463,84.26,72.0,0.2,72.25,0.016666666666666666,72.26666666666667,0.03333333333333333,72.3,0.2,72.5,1.3,right,8,0.019761499999731313
test0123,1,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,73.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test0123,1,41,nogo,left,right,0,weak,0.502,88.655,75.6,0.2,75.85,0.1,75.95,0.03333333333333333,75.98333333333333,0.11666666666666667,76.1,1.3,right,8,0.12445210000441875
test0123,1,42,nogo,left,right,0,weak,0.459,90.717,77.4,0.2,77.65,0.1,77.75,0.03333333333333333,77.78333333333333,0.11666666666666667,77.9,1.3,right,8,0.12578450000000885
