subid,trial,trial_type,stim_side,response,response_time,cumulative_response_time,iti_onset
test13,1,right,right,left,0.5,1.79,0.0
test13,2,right,right,left,0.417,4.896,2.75
test13,3,left,left,left,0.356,8.023,5.5
test13,4,right,right,left,0.314,11.168,8.25
test13,5,left,left,left,0.336,14.377,11.0
test13,6,left,left,left,0.355,16.958,13.75
test13,7,left,left,left,0.372,20.162,16.0
test13,8,right,right,left,0.378,22.73,18.75
test13,9,right,right,left,0.339,25.879,21.0
test13,10,right,right,left,0.381,28.482,23.75
test13,11,left,left,left,0.353,31.018,26.0
test13,12,left,left,left,0.062,33.288,28.25
test13,13,left,left,left,0.313,36.727,30.5
test13,14,left,left,left,0.467,40.066,33.25
test13,15,left,left,left,0.375,42.539,36.0
test13,16,right,right,left,0.354,45.08,38.25
test13,17,right,right,left,0.651,47.939,40.5
test13,18,right,right,left,1.458,51.933,42.75
test13,19,left,left,left,0.591,53.626,45.5
test13,20,right,right,left,0.691,56.913,47.75
test13,21,right,right,left,0.482,59.268,50.5
test13,22,left,left,left,0.168,61.518,52.75
test13,23,left,left,left,0.553,65.088,55.0
test13,24,right,right,left,0.46,67.579,57.75
test13,25,right,right,left,0.292,69.971,60.0
test13,26,left,left,left,0.269,73.139,62.25
