subid;session;run;trial;trial_type;side;response;correct;strength;response_time;cumulative_response_time;fixation_onset;fixation_dur;stim_onset;stim_dur;blank_onset;blank_dur;mask_onset;mask_dur;response_onset;response_dur;go_side;Staircase_stimulus;Presentation Duration
test2345;1;2;1;nogo;right;left;0;weak;1.5;2.071;0;0.2;0.25;0.2;0.45;0.033333333;0.483333333;0.016666667;0.5;1.5;left;12;0.1998216
test2345;1;2;2;nogo;right;NA;1;weak;NA;NA;2;0.2;2.25;0.2;2.45;0.033333333;2.483333333;0.016666667;2.5;1.5;left;12;0.200405
test2345;1;2;3;catch;NA;left;1;catch;1.499;5.803;4;0.2;4.25;0;4.25;0;4.25;0.25;4.5;1.5;left;12;2.66E-05
test2345;1;2;4;catch;NA;NA;0;catch;NA;NA;6;0.2;6.25;0;6.25;0;6.25;0.25;6.5;1.5;left;12;2.37E-05
test2345;1;2;5;nogo;right;NA;1;strong;NA;NA;8;0.2;8.25;0.016666667;8.266666667;0.033333333;8.3;0.2;8.5;1.5;left;12;0.0166449
test2345;1;2;6;nogo;right;NA;1;weak;NA;NA;10;0.2;10.25;0.2;10.45;0.033333333;10.48333333;0.016666667;10.5;1.5;left;12;0.2001584
test2345;1;2;7;go;left;NA;0;strong;NA;NA;12;0.2;12.25;0.016666667;12.26666667;0.033333333;12.3;0.2;12.5;1.5;left;12;0.0161189
test2345;1;2;8;nogo;right;NA;1;weak;NA;NA;14;0.2;14.25;0.2;14.45;0.033333333;14.48333333;0.016666667;14.5;1.5;left;12;0.1999826
test2345;1;2;9;go;left;NA;0;weak;NA;NA;16;0.2;16.25;0.2;16.45;0.033333333;16.48333333;0.016666667;16.5;1.5;left;12;0.1999058
test2345;1;2;10;Rest;Rest;Rest;Rest;Rest;Rest;Rest;18;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;11;go;left;NA;0;weak;NA;NA;20;0.2;20.25;0.2;20.45;0.033333333;20.48333333;0.016666667;20.5;1.5;left;12;0.199859
test2345;1;2;12;go;left;NA;0;strong;NA;NA;22;0.2;22.25;0.016666667;22.26666667;0.033333333;22.3;0.2;22.5;1.5;left;12;0.0175275
test2345;1;2;13;go;left;NA;0;weak;NA;NA;24;0.2;24.25;0.2;24.45;0.033333333;24.48333333;0.016666667;24.5;1.5;left;12;0.1998734
test2345;1;2;14;nogo;right;NA;1;strong;NA;NA;26;0.2;26.25;0.016666667;26.26666667;0.033333333;26.3;0.2;26.5;1.5;left;12;0.0168749
test2345;1;2;15;nogo;right;NA;1;weak;NA;NA;28;0.2;28.25;0.2;28.45;0.033333333;28.48333333;0.016666667;28.5;1.5;left;12;0.1980679
test2345;1;2;16;Rest;Rest;Rest;Rest;Rest;Rest;Rest;30;8;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;8
test2345;1;2;17;nogo;right;NA;1;strong;NA;NA;38;0.2;38.25;0.016666667;38.26666667;0.033333333;38.3;0.2;38.5;1.5;left;12;0.0173398
test2345;1;2;18;Rest;Rest;Rest;Rest;Rest;Rest;Rest;40;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;19;go;left;NA;0;strong;NA;NA;42;0.2;42.25;0.016666667;42.26666667;0.033333333;42.3;0.2;42.5;1.5;left;12;0.0171749
test2345;1;2;20;nogo;right;NA;1;strong;NA;NA;44;0.2;44.25;0.016666667;44.26666667;0.033333333;44.3;0.2;44.5;1.5;left;12;0.163667
test2345;1;2;21;nogo;right;NA;1;strong;NA;NA;46;0.2;46.25;0.016666667;46.26666667;0.033333333;46.3;0.2;46.5;1.5;left;12;0.0165277
test2345;1;2;22;go;left;NA;0;strong;NA;NA;48;0.2;48.25;0.016666667;48.26666667;0.033333333;48.3;0.2;48.5;1.5;left;12;0.0151104
test2345;1;2;23;catch;NA;NA;0;catch;NA;NA;50;0.2;50.25;0;50.25;0;50.25;0.25;50.5;1.5;left;12;2.08E-05
test2345;1;2;24;nogo;right;NA;1;weak;NA;NA;52;0.2;52.25;0.2;52.45;0.033333333;52.48333333;0.016666667;52.5;1.5;left;12;0.1997359
test2345;1;2;25;nogo;right;NA;1;strong;NA;NA;54;0.2;54.25;0.016666667;54.26666667;0.033333333;54.3;0.2;54.5;1.5;left;12;0.0171919
test2345;1;2;26;nogo;right;NA;1;weak;NA;NA;56;0.2;56.25;0.2;56.45;0.033333333;56.48333333;0.016666667;56.5;1.5;left;12;0.2004585
