subid, run, trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,1,1,go,left,left,1,weak,0.317,0.765,0.0,0.2,0.25,0.08333333333333333,0.3333333333333333,0.03333333333333333,0.36666666666666664,0.13333333333333333,0.5,1.3,left,5,0.08426819999294821
test234,1,2,go,left,left,1,strong,0.518,2.566,1.8,0.2,2.05,0.016666666666666666,2.066666666666667,0.03333333333333333,2.1,0.2,2.3,1.3,left,5,0.016746900000725873
test234,1,3,go,left,left,1,weak,0.552,4.267,3.6,0.2,3.85,0.08333333333333333,3.933333333333333,0.03333333333333333,3.966666666666667,0.13333333333333333,4.1,1.3,left,5,0.0826398000062909
test234,1,4,nogo,right,NA,1,strong,NA,NA,5.4,0.2,5.65,0.016666666666666666,5.666666666666667,0.03333333333333333,5.7,0.2,5.9,1.3,left,5,0.016647899989038706
test234,1,5,nogo,right,NA,1,weak,NA,NA,7.2,0.2,7.45,0.08333333333333333,7.533333333333333,0.03333333333333333,7.566666666666666,0.13333333333333333,7.7,1.3,left,5,0.08314419999078382
test234,1,6,go,left,NA,0,strong,NA,NA,9.0,0.2,9.25,0.016666666666666666,9.266666666666667,0.03333333333333333,9.3,0.2,9.5,1.3,left,5,0.016361200003302656
test234,1,7,go,left,left,1,weak,0.519,10.765,10.8,0.2,11.05,0.08333333333333333,11.133333333333333,0.03333333333333333,11.166666666666666,0.13333333333333333,11.3,1.3,left,5,0.08355850000225473
test234,1,8,nogo,right,NA,1,weak,NA,NA,12.6,0.2,12.85,0.08333333333333333,12.933333333333334,0.03333333333333333,12.966666666666667,0.13333333333333333,13.1,1.3,left,5,0.0825753000099212
test234,1,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,14.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,1,10,go,left,left,1,strong,0.868,16.179,16.2,0.2,16.45,0.016666666666666666,16.466666666666665,0.03333333333333333,16.5,0.2,16.7,1.3,left,5,0.01594230000046082
test234,1,11,go,left,left,1,strong,0.87,17.781,18.0,0.2,18.25,0.016666666666666666,18.266666666666666,0.03333333333333333,18.3,0.2,18.5,1.3,left,5,0.016957400002866052
test234,1,12,Rest,Rest,Rest,Rest,Rest,Rest,Rest,19.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,1,13,nogo,right,NA,1,weak,NA,NA,21.6,0.2,21.85,0.08333333333333333,21.933333333333334,0.03333333333333333,21.966666666666665,0.13333333333333333,22.1,1.3,left,5,0.08323160000145435
