subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,2,2,1,go,left,left,1,weak,0.267,0.797,0.0,0.2,0.25,0.2,0.45,0.03333333333333333,0.48333333333333334,0.016666666666666666,0.5,1.3,left,12,0.20003940002061427
test234,2,2,2,catch,NA,NA,0,catch,NA,NA,1.8,0.2,2.05,0.0,2.05,0.0,2.05,0.25,2.3,1.3,left,12,2.300000051036477e-05
test234,2,2,3,go,left,left,1,strong,0.484,4.163,3.6,0.2,3.85,0.016666666666666666,3.8666666666666667,0.03333333333333333,3.9,0.2,4.1,1.3,left,12,0.016804800019599497
test234,2,2,4,go,left,left,1,strong,0.517,5.796,5.4,0.2,5.65,0.016666666666666666,5.666666666666667,0.03333333333333333,5.7,0.2,5.9,1.3,left,12,0.016599499969743192
test234,2,2,5,nogo,right,NA,1,weak,NA,NA,7.2,0.2,7.45,0.2,7.65,0.03333333333333333,7.683333333333334,0.016666666666666666,7.7,1.3,left,12,0.20004060002975166
test234,2,2,6,go,left,left,1,weak,0.4,9.245,9.0,0.2,9.25,0.2,9.45,0.03333333333333333,9.483333333333333,0.016666666666666666,9.5,1.3,left,12,0.20021889999043196
test234,2,2,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,10.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,8,nogo,right,left,0,strong,0.55,12.794,12.6,0.2,12.85,0.016666666666666666,12.866666666666667,0.03333333333333333,12.9,0.2,13.1,1.3,left,12,0.01666929997736588
test234,2,2,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,14.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,10,nogo,right,NA,1,weak,NA,NA,16.2,0.2,16.45,0.2,16.65,0.03333333333333333,16.683333333333334,0.016666666666666666,16.7,1.3,left,12,0.19987010001204908
test234,2,2,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,18.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,12,go,left,left,1,weak,0.517,19.925,19.8,0.2,20.05,0.2,20.25,0.03333333333333333,20.283333333333335,0.016666666666666666,20.3,1.3,left,12,0.20079810003517196
test234,2,2,13,go,left,left,1,strong,0.501,21.509,21.6,0.2,21.85,0.016666666666666666,21.866666666666667,0.03333333333333333,21.9,0.2,22.1,1.3,left,12,0.016707399976439774
test234,2,2,14,go,left,left,1,weak,0.384,23.175,23.4,0.2,23.65,0.2,23.85,0.03333333333333333,23.883333333333333,0.016666666666666666,23.9,1.3,left,12,0.19991620001383126
test234,2,2,15,go,left,left,1,weak,0.433,25.007,25.2,0.2,25.45,0.2,25.65,0.03333333333333333,25.683333333333334,0.016666666666666666,25.7,1.3,left,12,0.20034809998469427
test234,2,2,16,go,left,left,1,weak,0.384,26.74,27.0,0.2,27.25,0.2,27.45,0.03333333333333333,27.483333333333334,0.016666666666666666,27.5,1.3,left,12,0.19970460003241897
test234,2,2,17,nogo,right,left,0,strong,0.45,28.407,28.8,0.2,29.05,0.016666666666666666,29.066666666666666,0.03333333333333333,29.1,0.2,29.3,1.3,left,12,0.016596400004345924
test234,2,2,18,nogo,right,NA,1,weak,NA,NA,30.6,0.2,30.85,0.2,31.05,0.03333333333333333,31.083333333333332,0.016666666666666666,31.1,1.3,left,12,0.19995679997373372
test234,2,2,19,go,left,left,1,strong,0.583,31.922,32.4,0.2,32.65,0.016666666666666666,32.666666666666664,0.03333333333333333,32.7,0.2,32.9,1.3,left,12,0.016791500034742057
test234,2,2,20,nogo,right,left,0,strong,0.5,33.438,34.2,0.2,34.45,0.016666666666666666,34.46666666666667,0.03333333333333333,34.5,0.2,34.7,1.3,left,12,0.015961700002662838
test234,2,2,21,nogo,right,NA,1,weak,NA,NA,36.0,0.2,36.25,0.2,36.45,0.03333333333333333,36.483333333333334,0.016666666666666666,36.5,1.3,left,12,0.20029969996539876
test234,2,2,22,nogo,right,left,0,strong,0.584,36.905,37.8,0.2,38.05,0.016666666666666666,38.06666666666667,0.03333333333333333,38.1,0.2,38.3,1.3,left,12,0.016734200005885214
test234,2,2,23,Rest,Rest,Rest,Rest,Rest,Rest,Rest,39.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,24,nogo,right,left,0,weak,0.784,40.688,41.4,0.2,41.65,0.2,41.85,0.03333333333333333,41.88333333333333,0.016666666666666666,41.9,1.3,left,12,0.1997968999785371
test234,2,2,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,43.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,26,nogo,right,NA,1,weak,NA,NA,45.0,0.2,45.25,0.2,45.45,0.03333333333333333,45.483333333333334,0.016666666666666666,45.5,1.3,left,12,0.1997665999806486
test234,2,2,27,go,left,left,1,weak,0.45,45.719,46.8,0.2,47.05,0.2,47.25,0.03333333333333333,47.28333333333333,0.016666666666666666,47.3,1.3,left,12,0.19912959996145219
test234,2,2,28,nogo,right,NA,1,weak,NA,NA,48.6,0.2,48.85,0.2,49.05,0.03333333333333333,49.083333333333336,0.016666666666666666,49.1,1.3,left,12,0.1996023000101559
test234,2,2,29,go,left,left,1,strong,0.567,49.218,50.4,0.2,50.65,0.016666666666666666,50.666666666666664,0.03333333333333333,50.7,0.2,50.9,1.3,left,12,0.016684699978213757
test234,2,2,30,catch,NA,left,1,catch,0.617,50.818,52.2,0.2,52.45,0.0,52.45,0.0,52.45,0.25,52.7,1.3,left,12,1.8099963199347258e-05
test234,2,2,31,catch,NA,left,1,catch,0.534,52.284,54.0,0.2,54.25,0.0,54.25,0.0,54.25,0.25,54.5,1.3,left,12,1.2699980288743973e-05
test234,2,2,32,go,left,left,1,weak,0.351,53.884,55.8,0.2,56.05,0.2,56.25,0.03333333333333333,56.28333333333333,0.016666666666666666,56.3,1.3,left,12,0.199550699966494
test234,2,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,57.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,34,nogo,right,left,0,strong,0.5,57.432,59.4,0.2,59.65,0.016666666666666666,59.666666666666664,0.03333333333333333,59.7,0.2,59.9,1.3,left,12,0.016416999977082014
test234,2,2,35,go,left,left,1,strong,0.516,59.049,61.2,0.2,61.45,0.016666666666666666,61.46666666666667,0.03333333333333333,61.5,0.2,61.7,1.3,left,12,0.016751999966800213
test234,2,2,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,63.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,37,nogo,right,NA,1,weak,NA,NA,64.8,0.2,65.05,0.2,65.25,0.03333333333333333,65.28333333333333,0.016666666666666666,65.3,1.3,left,12,0.20005459996173158
test234,2,2,38,go,left,left,1,strong,0.501,64.215,66.6,0.2,66.85,0.016666666666666666,66.86666666666666,0.03333333333333333,66.9,0.2,67.1,1.3,left,12,0.017285500012803823
test234,2,2,39,nogo,right,left,0,strong,0.568,65.881,68.4,0.2,68.65,0.016666666666666666,68.66666666666667,0.03333333333333333,68.7,0.2,68.9,1.3,left,12,0.016857200011145324
test234,2,2,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,41,go,left,left,1,strong,0.383,69.097,72.0,0.2,72.25,0.016666666666666666,72.26666666666667,0.03333333333333333,72.3,0.2,72.5,1.3,left,12,0.015888300025835633
test234,2,2,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,73.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,43,nogo,right,left,0,strong,0.45,72.563,75.6,0.2,75.85,0.016666666666666666,75.86666666666666,0.03333333333333333,75.9,0.2,76.1,1.3,left,12,0.01670669997110963
test234,2,2,44,catch,NA,left,1,catch,0.584,74.245,77.4,0.2,77.65,0.0,77.65,0.0,77.65,0.25,77.9,1.3,left,12,1.4999997802078724e-05
test234,2,2,45,nogo,right,left,0,strong,0.467,75.729,79.2,0.2,79.45,0.016666666666666666,79.46666666666667,0.03333333333333333,79.5,0.2,79.7,1.3,left,12,0.017034500022418797
test234,2,2,1,go,left,left,1,weak,0.35,81.394,83.2,0.2,83.45,0.2,83.65,0.03333333333333333,83.68333333333334,0.016666666666666666,83.7,1.3,left,12,0.2000465000164695
test234,2,2,2,Rest,Rest,Rest,Rest,Rest,Rest,Rest,85.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,3,nogo,right,NA,1,strong,NA,NA,86.8,0.2,87.05,0.016666666666666666,87.06666666666666,0.03333333333333333,87.1,0.2,87.3,1.3,left,12,0.016681000008247793
test234,2,2,4,nogo,right,left,0,strong,0.7,86.742,88.6,0.2,88.85,0.016666666666666666,88.86666666666666,0.03333333333333333,88.9,0.2,89.1,1.3,left,12,0.016473299998324364
test234,2,2,5,go,left,left,1,strong,0.483,88.125,90.4,0.2,90.65,0.016666666666666666,90.66666666666667,0.03333333333333333,90.7,0.2,90.9,1.3,left,12,0.016777999990154058
test234,2,2,6,nogo,right,NA,1,weak,NA,NA,92.2,0.2,92.45,0.2,92.65,0.03333333333333333,92.68333333333334,0.016666666666666666,92.7,1.3,left,12,0.20014430000446737
test234,2,2,7,nogo,right,NA,1,weak,NA,NA,94.0,0.2,94.25,0.2,94.45,0.03333333333333333,94.48333333333333,0.016666666666666666,94.5,1.3,left,12,0.20012640004279092
test234,2,2,8,nogo,right,left,0,strong,0.534,93.341,95.8,0.2,96.05,0.016666666666666666,96.06666666666666,0.03333333333333333,96.1,0.2,96.3,1.3,left,12,0.0162885999889113
test234,2,2,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,97.6,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test234,2,2,10,go,left,left,1,weak,0.534,98.723,101.2,0.2,101.45,0.2,101.65,0.03333333333333333,101.68333333333334,0.016666666666666666,101.7,1.3,left,12,0.2002890999428928
test234,2,2,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,103.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,12,go,left,left,1,strong,0.45,102.038,104.8,0.2,105.05,0.016666666666666666,105.06666666666666,0.03333333333333333,105.1,0.2,105.3,1.3,left,12,0.016264199977740645
test234,2,2,13,go,left,left,1,weak,0.433,103.804,106.6,0.2,106.85,0.2,107.05,0.03333333333333333,107.08333333333333,0.016666666666666666,107.1,1.3,left,12,0.19990079995477572
test234,2,2,14,nogo,right,left,0,strong,0.5,105.471,108.4,0.2,108.65,0.016666666666666666,108.66666666666667,0.03333333333333333,108.7,0.2,108.9,1.3,left,12,0.01733449997846037
test234,2,2,15,go,left,left,1,strong,0.5,107.071,110.2,0.2,110.45,0.016666666666666666,110.46666666666667,0.03333333333333333,110.5,0.2,110.7,1.3,left,12,0.01657320000231266
test234,2,2,16,go,left,left,1,strong,0.483,108.654,112.0,0.2,112.25,0.016666666666666666,112.26666666666667,0.03333333333333333,112.3,0.2,112.5,1.3,left,12,0.016956100007519126
test234,2,2,17,nogo,right,NA,1,weak,NA,NA,113.8,0.2,114.05,0.2,114.25,0.03333333333333333,114.28333333333333,0.016666666666666666,114.3,1.3,left,12,0.19983980001416057
test234,2,2,18,go,left,left,1,weak,0.517,112.252,115.6,0.2,115.85,0.2,116.05,0.03333333333333333,116.08333333333333,0.016666666666666666,116.1,1.3,left,12,0.200127899996005
test234,2,2,19,nogo,right,NA,1,weak,NA,NA,117.4,0.2,117.65,0.2,117.85,0.03333333333333333,117.88333333333334,0.016666666666666666,117.9,1.3,left,12,0.19945520005421713
test234,2,2,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,119.2,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test234,2,2,21,go,left,left,1,strong,0.533,119.251,122.8,0.2,123.05,0.016666666666666666,123.06666666666666,0.03333333333333333,123.1,0.2,123.3,1.3,left,12,0.01646810001693666
test234,2,2,22,go,left,left,1,strong,0.45,120.767,124.6,0.2,124.85,0.016666666666666666,124.86666666666666,0.03333333333333333,124.9,0.2,125.1,1.3,left,12,0.017074999981559813
test234,2,2,23,nogo,right,NA,1,weak,NA,NA,126.4,0.2,126.65,0.2,126.85,0.03333333333333333,126.88333333333334,0.016666666666666666,126.9,1.3,left,12,0.1998539000051096
test234,2,2,24,nogo,right,NA,1,weak,NA,NA,128.2,0.2,128.45,0.2,128.65,0.03333333333333333,128.68333333333334,0.016666666666666666,128.7,1.3,left,12,0.20003349997568876
test234,2,2,25,nogo,right,NA,1,weak,NA,NA,130.0,0.2,130.25,0.2,130.45,0.03333333333333333,130.48333333333332,0.016666666666666666,130.5,1.3,left,12,0.20092970004770905
test234,2,2,26,go,left,left,1,weak,0.451,127.9,131.8,0.2,132.05,0.2,132.25,0.03333333333333333,132.28333333333333,0.016666666666666666,132.3,1.3,left,12,0.19958600000245497
test234,2,2,27,catch,NA,left,1,catch,0.616,129.615,133.6,0.2,133.85,0.0,133.85,0.0,133.85,0.25,134.1,1.3,left,12,1.2199976481497288e-05
test234,2,2,28,nogo,right,NA,1,strong,NA,NA,135.4,0.2,135.65,0.016666666666666666,135.66666666666666,0.03333333333333333,135.7,0.2,135.9,1.3,left,12,0.01732450001873076
test234,2,2,29,go,left,left,1,strong,0.433,132.631,137.2,0.2,137.45,0.016666666666666666,137.46666666666667,0.03333333333333333,137.5,0.2,137.7,1.3,left,12,0.016633699997328222
test234,2,2,30,go,left,left,1,weak,0.417,134.397,139.0,0.2,139.25,0.2,139.45,0.03333333333333333,139.48333333333332,0.016666666666666666,139.5,1.3,left,12,0.19994590000715107
test234,2,2,31,go,left,left,1,weak,0.467,136.23,140.8,0.2,141.05,0.2,141.25,0.03333333333333333,141.28333333333333,0.016666666666666666,141.3,1.3,left,12,0.1999408999690786
test234,2,2,32,go,left,left,1,strong,0.55,137.913,142.6,0.2,142.85,0.016666666666666666,142.86666666666667,0.03333333333333333,142.9,0.2,143.1,1.3,left,12,0.016759300022386014
test234,2,2,33,nogo,right,NA,1,weak,NA,NA,144.4,0.2,144.65,0.2,144.85,0.03333333333333333,144.88333333333333,0.016666666666666666,144.9,1.3,left,12,0.19946999999228865
test234,2,2,34,catch,NA,left,1,catch,0.45,141.145,146.2,0.2,146.45,0.0,146.45,0.0,146.45,0.25,146.7,1.3,left,12,1.160003012046218e-05
test234,2,2,35,nogo,right,left,0,strong,0.617,142.912,148.0,0.2,148.25,0.016666666666666666,148.26666666666668,0.03333333333333333,148.3,0.2,148.5,1.3,left,12,0.0167228999780491
test234,2,2,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,149.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,37,nogo,right,left,0,strong,0.75,146.444,151.6,0.2,151.85,0.016666666666666666,151.86666666666667,0.03333333333333333,151.9,0.2,152.1,1.3,left,12,0.016725399997085333
test234,2,2,38,catch,NA,left,1,catch,0.616,147.86,153.4,0.2,153.65,0.0,153.65,0.0,153.65,0.25,153.9,1.3,left,12,1.1500029359012842e-05
test234,2,2,39,Rest,Rest,Rest,Rest,Rest,Rest,Rest,155.2,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test234,2,2,40,nogo,right,left,0,strong,0.45,152.893,158.8,0.2,159.05,0.016666666666666666,159.06666666666666,0.03333333333333333,159.1,0.2,159.3,1.3,left,12,0.017074600036721677
test234,2,2,41,go,left,left,1,weak,0.468,154.693,160.6,0.2,160.85,0.2,161.05,0.03333333333333333,161.08333333333334,0.016666666666666666,161.1,1.3,left,12,0.20010790001833811
test234,2,2,42,catch,NA,left,1,catch,0.533,156.309,162.4,0.2,162.65,0.0,162.65,0.0,162.65,0.25,162.9,1.3,left,12,2.3800006601959467e-05
test234,2,2,1,catch,NA,left,1,catch,0.633,162.957,167.4,0.2,167.65,0.0,167.65,0.0,167.65,0.25,167.9,1.3,left,12,1.5700003132224083e-05
test234,2,2,2,go,left,left,1,weak,0.3,164.406,169.2,0.2,169.45,0.2,169.65,0.03333333333333333,169.68333333333334,0.016666666666666666,169.7,1.3,left,12,0.2003306999686174
test234,2,2,3,nogo,right,NA,1,weak,NA,NA,171.0,0.2,171.25,0.2,171.45,0.03333333333333333,171.48333333333332,0.016666666666666666,171.5,1.3,left,12,0.20032020000508055
test234,2,2,4,go,left,left,1,strong,0.453,167.942,172.8,0.2,173.05,0.016666666666666666,173.06666666666666,0.03333333333333333,173.1,0.2,173.3,1.3,left,12,0.016608099977020174
test234,2,2,5,nogo,right,left,0,strong,1.099,170.188,174.6,0.2,174.85,0.016666666666666666,174.86666666666667,0.03333333333333333,174.9,0.2,175.1,1.3,left,12,0.016584600030910224
test234,2,2,6,nogo,right,left,0,strong,0.533,171.221,176.4,0.2,176.65,0.016666666666666666,176.66666666666666,0.03333333333333333,176.7,0.2,176.9,1.3,left,12,0.0168532999814488
test234,2,2,7,nogo,right,left,0,weak,0.25,172.721,178.2,0.2,178.45,0.2,178.65,0.03333333333333333,178.68333333333334,0.016666666666666666,178.7,1.3,left,12,0.19998249999480322
test234,2,2,8,catch,NA,left,1,catch,0.483,174.505,180.0,0.2,180.25,0.0,180.25,0.0,180.25,0.25,180.5,1.3,left,12,1.999997766688466e-05
test234,2,2,9,nogo,right,left,0,strong,0.5,176.12,181.8,0.2,182.05,0.016666666666666666,182.06666666666666,0.03333333333333333,182.1,0.2,182.3,1.3,left,12,0.016685199982021004
test234,2,2,10,go,left,left,1,weak,0.584,177.988,183.6,0.2,183.85,0.2,184.05,0.03333333333333333,184.08333333333334,0.016666666666666666,184.1,1.3,left,12,0.19957569998223335
test234,2,2,11,go,left,left,1,weak,0.267,179.453,185.4,0.2,185.65,0.2,185.85,0.03333333333333333,185.88333333333333,0.016666666666666666,185.9,1.3,left,12,0.19997200003126636
test234,2,2,12,catch,NA,left,1,catch,0.583,181.319,187.2,0.2,187.45,0.0,187.45,0.0,187.45,0.25,187.7,1.3,left,12,1.71000137925148e-05
test234,2,2,13,nogo,right,left,0,strong,0.567,182.902,189.0,0.2,189.25,0.016666666666666666,189.26666666666668,0.03333333333333333,189.3,0.2,189.5,1.3,left,12,0.016572299995459616
test234,2,2,14,nogo,right,left,0,strong,0.433,184.369,190.8,0.2,191.05,0.016666666666666666,191.06666666666666,0.03333333333333333,191.1,0.2,191.3,1.3,left,12,0.016778599994722754
test234,2,2,15,Rest,Rest,Rest,Rest,Rest,Rest,Rest,192.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,16,go,left,left,1,strong,0.433,187.767,194.4,0.2,194.65,0.016666666666666666,194.66666666666666,0.03333333333333333,194.7,0.2,194.9,1.3,left,12,0.01672720001079142
test234,2,2,17,go,left,NA,0,strong,NA,NA,196.2,0.2,196.45,0.016666666666666666,196.46666666666667,0.03333333333333333,196.5,0.2,196.7,1.3,left,12,0.016273299988824874
test234,2,2,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,198.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,19,go,left,NA,0,strong,NA,NA,199.8,0.2,200.05,0.016666666666666666,200.06666666666666,0.03333333333333333,200.1,0.2,200.3,1.3,left,12,0.016015100001823157
test234,2,2,20,go,left,NA,0,strong,NA,NA,201.6,0.2,201.85,0.016666666666666666,201.86666666666667,0.03333333333333333,201.9,0.2,202.1,1.3,left,12,0.007405899988953024
test234,2,2,21,nogo,right,NA,1,strong,NA,NA,203.4,0.2,203.65,0.016666666666666666,203.66666666666666,0.03333333333333333,203.7,0.2,203.9,1.3,left,12,0.017065500025637448
test234,2,2,22,go,left,NA,0,strong,NA,NA,205.2,0.2,205.45,0.016666666666666666,205.46666666666667,0.03333333333333333,205.5,0.2,205.7,1.3,left,12,0.016139600018505007
test234,2,2,23,nogo,right,NA,1,strong,NA,NA,207.0,0.2,207.25,0.016666666666666666,207.26666666666668,0.03333333333333333,207.3,0.2,207.5,1.3,left,12,0.016957800020463765
test234,2,2,24,go,left,NA,0,strong,NA,NA,208.8,0.2,209.05,0.016666666666666666,209.06666666666666,0.03333333333333333,209.1,0.2,209.3,1.3,left,12,0.014787199965212494
test234,2,2,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,210.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,26,nogo,right,NA,1,weak,NA,NA,212.4,0.2,212.65,0.2,212.85,0.03333333333333333,212.88333333333333,0.016666666666666666,212.9,1.3,left,12,0.19981349998852238
test234,2,2,27,go,left,NA,0,weak,NA,NA,214.2,0.2,214.45,0.2,214.65,0.03333333333333333,214.68333333333334,0.016666666666666666,214.7,1.3,left,12,0.20010020001791418
test234,2,2,28,nogo,right,NA,1,weak,NA,NA,216.0,0.2,216.25,0.2,216.45,0.03333333333333333,216.48333333333332,0.016666666666666666,216.5,1.3,left,12,0.25554990000091493
test234,2,2,29,nogo,right,NA,1,weak,NA,NA,217.8,0.2,218.05,0.2,218.25,0.03333333333333333,218.28333333333333,0.016666666666666666,218.3,1.3,left,12,0.19935399998212233
test234,2,2,30,go,left,NA,0,weak,NA,NA,219.6,0.2,219.85,0.2,220.05,0.03333333333333333,220.08333333333334,0.016666666666666666,220.1,1.3,left,12,0.20083520002663136
test234,2,2,31,go,left,NA,0,weak,NA,NA,221.4,0.2,221.65,0.2,221.85,0.03333333333333333,221.88333333333333,0.016666666666666666,221.9,1.3,left,12,0.2002716999850236
test234,2,2,32,go,left,NA,0,strong,NA,NA,223.2,0.2,223.45,0.016666666666666666,223.46666666666667,0.03333333333333333,223.5,0.2,223.7,1.3,left,12,0.01646540005458519
test234,2,2,33,nogo,right,NA,1,weak,NA,NA,225.0,0.2,225.25,0.2,225.45,0.03333333333333333,225.48333333333332,0.016666666666666666,225.5,1.3,left,12,0.20283110003219917
test234,2,2,34,Rest,Rest,Rest,Rest,Rest,Rest,Rest,226.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,35,go,left,NA,0,weak,NA,NA,228.6,0.2,228.85,0.2,229.05,0.03333333333333333,229.08333333333334,0.016666666666666666,229.1,1.3,left,12,0.19971329998224974
test234,2,2,36,go,left,NA,0,weak,NA,NA,230.4,0.2,230.65,0.2,230.85,0.03333333333333333,230.88333333333333,0.016666666666666666,230.9,1.3,left,12,0.20041310001397505
test234,2,2,37,nogo,right,NA,1,weak,NA,NA,232.2,0.2,232.45,0.2,232.65,0.03333333333333333,232.68333333333334,0.016666666666666666,232.7,1.3,left,12,0.19950889999745414
test234,2,2,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,234.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,39,nogo,right,NA,1,weak,NA,NA,235.8,0.2,236.05,0.2,236.25,0.03333333333333333,236.28333333333333,0.016666666666666666,236.3,1.3,left,12,0.19975390000035986
test234,2,2,40,catch,NA,NA,0,catch,NA,NA,237.6,0.2,237.85,0.0,237.85,0.0,237.85,0.25,238.1,1.3,left,12,2.139998832717538e-05
test234,2,2,41,Rest,Rest,Rest,Rest,Rest,Rest,Rest,239.4,5.4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4
test234,2,2,42,nogo,right,NA,1,strong,NA,NA,244.8,0.2,245.05,0.016666666666666666,245.06666666666666,0.03333333333333333,245.1,0.2,245.3,1.3,left,12,0.02409560000523925
