subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,3,1,nogo,right,left,0,strong,0.982,1.416,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.3,left,6,0.021040799998445436
test234,3,2,nogo,right,left,0,strong,0.753,3.188,1.8,0.2,2.05,0.016666666666666666,2.066666666666667,0.03333333333333333,2.1,0.2,2.3,1.3,left,6,0.01987730001565069
test234,3,3,catch,NA,left,NA,catch,0.996,5.37,3.6,0.2,3.85,0.0,3.85,0.0,3.85,0.25,4.1,1.3,left,6,4.75000124424696e-05
test234,3,4,go,left,left,1,strong,0.752,7.125,5.4,0.2,5.65,0.016666666666666666,5.666666666666667,0.03333333333333333,5.7,0.2,5.9,1.3,left,6,0.021062899992102757
test234,3,5,go,left,left,1,strong,0.669,9.042,7.2,0.2,7.45,0.016666666666666666,7.466666666666667,0.03333333333333333,7.5,0.2,7.7,1.3,left,6,0.022198099992237985
test234,3,6,go,left,left,1,weak,0.728,11.207,9.0,0.2,9.25,0.1,9.35,0.03333333333333333,9.383333333333333,0.11666666666666667,9.5,1.3,left,6,0.12326829999801703
test234,3,7,go,left,NA,0,strong,NA,NA,10.8,0.2,11.05,0.016666666666666666,11.066666666666666,0.03333333333333333,11.1,0.2,11.3,1.3,left,6,0.022178699990035966
test234,3,8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,12.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,3,9,nogo,right,right,1,weak,1.295,18.127,14.4,0.2,14.65,0.1,14.75,0.03333333333333333,14.783333333333333,0.11666666666666667,14.9,1.3,left,6,0.1247649000142701
test234,3,10,nogo,right,left,0,strong,1.0,19.832,16.2,0.2,16.45,0.016666666666666666,16.466666666666665,0.03333333333333333,16.5,0.2,16.7,1.3,left,6,0.0207634000107646
test234,3,11,nogo,right,NA,1,strong,NA,NA,18.0,0.2,18.25,0.016666666666666666,18.266666666666666,0.03333333333333333,18.3,0.2,18.5,1.3,left,6,0.019917900004656985
test234,3,12,nogo,right,left,0,strong,0.548,23.374,19.8,0.2,20.05,0.016666666666666666,20.066666666666666,0.03333333333333333,20.1,0.2,20.3,1.3,left,6,0.020520599995506927
test234,3,13,nogo,right,left,0,strong,0.524,25.356,21.6,0.2,21.85,0.016666666666666666,21.866666666666667,0.03333333333333333,21.9,0.2,22.1,1.3,left,6,0.018994699988979846
test234,3,14,go,left,left,1,strong,0.735,27.561,23.4,0.2,23.65,0.016666666666666666,23.666666666666668,0.03333333333333333,23.7,0.2,23.9,1.3,left,6,0.020412399986525998
test234,3,15,nogo,right,NA,1,weak,NA,NA,25.2,0.2,25.45,0.1,25.55,0.03333333333333333,25.583333333333332,0.11666666666666667,25.7,1.3,left,6,0.1239136999938637
test234,3,16,go,left,left,1,weak,0.65,31.687,27.0,0.2,27.25,0.1,27.35,0.03333333333333333,27.383333333333333,0.11666666666666667,27.5,1.3,left,6,0.12537649998557754
test234,3,17,nogo,right,left,0,strong,1.127,34.165,28.8,0.2,29.05,0.016666666666666666,29.066666666666666,0.03333333333333333,29.1,0.2,29.3,1.3,left,6,0.022622999997111037
test234,3,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,30.6,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test234,3,19,catch,NA,left,NA,catch,0.856,40.331,34.2,0.2,34.45,0.0,34.45,0.0,34.45,0.25,34.7,1.3,left,6,5.590001819655299e-05
test234,3,20,catch,NA,left,NA,catch,0.814,42.226,36.0,0.2,36.25,0.0,36.25,0.0,36.25,0.25,36.5,1.3,left,6,3.679998917505145e-05
test234,3,21,nogo,right,NA,1,weak,NA,NA,37.8,0.2,38.05,0.1,38.15,0.03333333333333333,38.18333333333333,0.11666666666666667,38.3,1.3,left,6,0.12877909999224357
test234,3,22,go,left,left,1,weak,0.524,46.142,39.6,0.2,39.85,0.1,39.95,0.03333333333333333,39.983333333333334,0.11666666666666667,40.1,1.3,left,6,0.12637569999787956
test234,3,23,Rest,Rest,Rest,Rest,Rest,Rest,Rest,41.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,3,24,go,left,left,1,weak,0.517,50.491,43.2,0.2,43.45,0.1,43.55,0.03333333333333333,43.583333333333336,0.11666666666666667,43.7,1.3,left,6,0.1255040999967605
