subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test34,2,1,nogo,left,left,1,weak,0.861,1.525,0.0,0.2,0.25,0.2,0.45,0.03333333333333333,0.48333333333333334,0.016666666666666666,0.5,1.3,right,12,0.25184740000986494
test34,2,2,nogo,left,left,1,weak,0.459,3.353,1.8,0.2,2.05,0.2,2.25,0.03333333333333333,2.283333333333333,0.016666666666666666,2.3,1.3,right,12,0.24798019998706877
test34,2,3,go,right,NA,0,weak,NA,NA,3.6,0.2,3.85,0.2,4.05,0.03333333333333333,4.083333333333333,0.016666666666666666,4.1,1.3,right,12,0.2466664000239689
test34,2,4,go,right,NA,0,weak,NA,NA,5.4,0.2,5.65,0.2,5.85,0.03333333333333333,5.883333333333334,0.016666666666666666,5.9,1.3,right,12,0.2510214000067208
test34,2,5,go,right,right,1,weak,0.761,10.341,7.2,0.2,7.45,0.2,7.65,0.03333333333333333,7.683333333333334,0.016666666666666666,7.7,1.3,right,12,0.2536764999968
test34,2,6,nogo,left,right,0,strong,0.732,12.314,9.0,0.2,9.25,0.016666666666666666,9.266666666666667,0.03333333333333333,9.3,0.2,9.5,1.3,right,12,0.016916399996262044
test34,2,7,nogo,left,right,0,strong,0.503,14.087,10.8,0.2,11.05,0.016666666666666666,11.066666666666666,0.03333333333333333,11.1,0.2,11.3,1.3,right,12,0.019433500012382865
test34,2,8,catch,NA,right,1,catch,0.417,15.941,12.6,0.2,12.85,0.0,12.85,0.0,12.85,0.25,13.1,1.3,right,12,5.050000618211925e-05
test34,2,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,14.4,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test34,2,10,go,right,right,1,weak,0.096,22.339,18.0,0.2,18.25,0.2,18.45,0.03333333333333333,18.483333333333334,0.016666666666666666,18.5,1.3,right,12,0.2526275000127498
test34,2,11,go,right,right,1,weak,0.192,24.673,19.8,0.2,20.05,0.2,20.25,0.03333333333333333,20.283333333333335,0.016666666666666666,20.3,1.3,right,12,0.2510918000189122
test34,2,12,go,right,right,1,weak,0.107,26.819,21.6,0.2,21.85,0.2,22.05,0.03333333333333333,22.083333333333332,0.016666666666666666,22.1,1.3,right,12,0.24206250000861473
test34,2,13,Rest,Rest,Rest,Rest,Rest,Rest,Rest,23.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,14,catch,NA,right,1,catch,0.335,31.231,25.2,0.2,25.45,0.0,25.45,0.0,25.45,0.25,25.7,1.3,right,12,6.130000110715628e-05
test34,2,15,catch,NA,right,1,catch,0.691,33.526,27.0,0.2,27.25,0.0,27.25,0.0,27.25,0.25,27.5,1.3,right,12,5.639999289996922e-05
test34,2,16,nogo,left,right,0,strong,0.481,35.314,28.8,0.2,29.05,0.016666666666666666,29.066666666666666,0.03333333333333333,29.1,0.2,29.3,1.3,right,12,0.01999739999882877
test34,2,17,catch,NA,right,1,catch,0.615,37.379,30.6,0.2,30.85,0.0,30.85,0.0,30.85,0.25,31.1,1.3,right,12,1.5700003132224083e-05
test34,2,18,catch,NA,right,1,catch,0.655,39.357,32.4,0.2,32.65,0.0,32.65,0.0,32.65,0.25,32.9,1.3,right,12,2.5699991965666413e-05
test34,2,19,go,right,right,1,weak,0.42,41.357,34.2,0.2,34.45,0.2,34.65,0.03333333333333333,34.68333333333333,0.016666666666666666,34.7,1.3,right,12,0.26138240000000224
test34,2,20,nogo,left,left,1,weak,0.459,43.623,36.0,0.2,36.25,0.2,36.45,0.03333333333333333,36.483333333333334,0.016666666666666666,36.5,1.3,right,12,0.249863600009121
test34,2,21,go,right,right,1,weak,0.231,45.626,37.8,0.2,38.05,0.2,38.25,0.03333333333333333,38.28333333333333,0.016666666666666666,38.3,1.3,right,12,0.24955959999351762
test34,2,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,39.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,23,nogo,left,right,0,strong,0.312,49.957,41.4,0.2,41.65,0.016666666666666666,41.666666666666664,0.03333333333333333,41.7,0.2,41.9,1.3,right,12,0.021443000005092472
test34,2,24,Rest,Rest,Rest,Rest,Rest,Rest,Rest,43.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,25,go,right,right,1,weak,0.519,54.637,45.0,0.2,45.25,0.2,45.45,0.03333333333333333,45.483333333333334,0.016666666666666666,45.5,1.3,right,12,0.251397599990014
test34,2,26,go,right,right,1,weak,0.48,56.834,46.8,0.2,47.05,0.2,47.25,0.03333333333333333,47.28333333333333,0.016666666666666666,47.3,1.3,right,12,0.25045580000733025
test34,2,27,nogo,left,right,0,strong,0.545,58.891,48.6,0.2,48.85,0.016666666666666666,48.86666666666667,0.03333333333333333,48.9,0.2,49.1,1.3,right,12,0.021446700004162267
test34,2,28,nogo,left,right,0,strong,0.525,60.873,50.4,0.2,50.65,0.016666666666666666,50.666666666666664,0.03333333333333333,50.7,0.2,50.9,1.3,right,12,0.020930999977281317
test34,2,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,52.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,30,nogo,left,right,0,weak,0.522,65.349,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.3,right,12,0.25121390001731925
test34,2,31,nogo,left,right,0,weak,0.528,67.582,55.8,0.2,56.05,0.2,56.25,0.03333333333333333,56.28333333333333,0.016666666666666666,56.3,1.3,right,12,0.25703280000016093
test34,2,32,nogo,left,NA,1,weak,NA,NA,57.6,0.2,57.85,0.2,58.05,0.03333333333333333,58.083333333333336,0.016666666666666666,58.1,1.3,right,12,0.2496953000081703
test34,2,33,go,right,right,1,weak,0.58,72.097,59.4,0.2,59.65,0.2,59.85,0.03333333333333333,59.88333333333333,0.016666666666666666,59.9,1.3,right,12,0.23789109999779612
test34,2,34,nogo,left,NA,1,weak,NA,NA,61.2,0.2,61.45,0.2,61.65,0.03333333333333333,61.68333333333333,0.016666666666666666,61.7,1.3,right,12,0.2506022000161465
test34,2,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,63.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,36,nogo,left,right,0,strong,0.745,78.732,64.8,0.2,65.05,0.016666666666666666,65.06666666666666,0.03333333333333333,65.1,0.2,65.3,1.3,right,12,0.022244099993258715
test34,2,37,Rest,Rest,Rest,Rest,Rest,Rest,Rest,66.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,38,nogo,left,right,0,weak,0.543,83.015,68.4,0.2,68.65,0.2,68.85,0.03333333333333333,68.88333333333334,0.016666666666666666,68.9,1.3,right,12,0.24662059999536723
test34,2,39,nogo,left,NA,1,weak,NA,NA,70.2,0.2,70.45,0.2,70.65,0.03333333333333333,70.68333333333334,0.016666666666666666,70.7,1.3,right,12,0.24893909998354502
test34,2,40,nogo,left,NA,1,strong,NA,NA,72.0,0.2,72.25,0.016666666666666666,72.26666666666667,0.03333333333333333,72.3,0.2,72.5,1.3,right,12,0.019083899998804554
test34,2,41,nogo,left,NA,1,weak,NA,NA,73.8,0.2,74.05,0.2,74.25,0.03333333333333333,74.28333333333333,0.016666666666666666,74.3,1.3,right,12,0.2477336000010837
test34,2,42,go,right,right,1,weak,0.088,91.242,75.6,0.2,75.85,0.2,76.05,0.03333333333333333,76.08333333333333,0.016666666666666666,76.1,1.3,right,12,0.25324900000123307
test34,2,43,nogo,left,right,0,strong,1.457,94.617,77.4,0.2,77.65,0.016666666666666666,77.66666666666667,0.03333333333333333,77.7,0.2,77.9,1.3,right,12,0.022686999989673495
test34,2,44,Rest,Rest,Rest,Rest,Rest,Rest,Rest,79.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,1,nogo,left,left,1,strong,0.89,103.299,83.2,0.2,83.45,0.016666666666666666,83.46666666666667,0.03333333333333333,83.5,0.2,83.7,1.3,right,12,0.02544789999956265
test34,2,2,nogo,left,NA,1,weak,NA,NA,85.0,0.2,85.25,0.2,85.45,0.03333333333333333,85.48333333333333,0.016666666666666666,85.5,1.3,right,12,0.24163750000298023
test34,2,3,go,right,NA,0,weak,NA,NA,86.8,0.2,87.05,0.2,87.25,0.03333333333333333,87.28333333333333,0.016666666666666666,87.3,1.3,right,12,0.24338270002044737
test34,2,4,go,right,NA,0,weak,NA,NA,88.6,0.2,88.85,0.2,89.05,0.03333333333333333,89.08333333333333,0.016666666666666666,89.1,1.3,right,12,0.24921210002503358
test34,2,5,nogo,left,NA,1,strong,NA,NA,90.4,0.2,90.65,0.016666666666666666,90.66666666666667,0.03333333333333333,90.7,0.2,90.9,1.3,right,12,0.023633800010429695
test34,2,6,nogo,left,NA,1,weak,NA,NA,92.2,0.2,92.45,0.2,92.65,0.03333333333333333,92.68333333333334,0.016666666666666666,92.7,1.3,right,12,0.24339230000623502
test34,2,7,nogo,left,NA,1,weak,NA,NA,94.0,0.2,94.25,0.2,94.45,0.03333333333333333,94.48333333333333,0.016666666666666666,94.5,1.3,right,12,0.2552457000128925
test34,2,8,nogo,left,NA,1,weak,NA,NA,95.8,0.2,96.05,0.2,96.25,0.03333333333333333,96.28333333333333,0.016666666666666666,96.3,1.3,right,12,0.24650569999357685
test34,2,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,97.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,10,nogo,left,NA,1,strong,NA,NA,99.4,0.2,99.65,0.016666666666666666,99.66666666666667,0.03333333333333333,99.7,0.2,99.9,1.3,right,12,0.020792099996469915
test34,2,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,101.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,12,go,right,NA,0,weak,NA,NA,103.0,0.2,103.25,0.2,103.45,0.03333333333333333,103.48333333333333,0.016666666666666666,103.5,1.3,right,12,0.2547770999954082
test34,2,13,catch,NA,NA,0,catch,NA,NA,104.8,0.2,105.05,0.0,105.05,0.0,105.05,0.25,105.3,1.3,right,12,7.229999755509198e-05
test34,2,14,nogo,left,NA,1,weak,NA,NA,106.6,0.2,106.85,0.2,107.05,0.03333333333333333,107.08333333333333,0.016666666666666666,107.1,1.3,right,12,0.24856390000786632
test34,2,15,Rest,Rest,Rest,Rest,Rest,Rest,Rest,108.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,16,go,right,NA,0,weak,NA,NA,110.2,0.2,110.45,0.2,110.65,0.03333333333333333,110.68333333333334,0.016666666666666666,110.7,1.3,right,12,0.25750459998380393
test34,2,17,nogo,left,NA,1,weak,NA,NA,112.0,0.2,112.25,0.2,112.45,0.03333333333333333,112.48333333333333,0.016666666666666666,112.5,1.3,right,12,0.2523440000077244
test34,2,18,nogo,left,NA,1,weak,NA,NA,113.8,0.2,114.05,0.2,114.25,0.03333333333333333,114.28333333333333,0.016666666666666666,114.3,1.3,right,12,0.2550768000073731
test34,2,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,115.6,5.4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4
test34,2,20,go,right,NA,0,weak,NA,NA,121.0,0.2,121.25,0.2,121.45,0.03333333333333333,121.48333333333333,0.016666666666666666,121.5,1.3,right,12,0.24427620001370087
test34,2,21,Rest,Rest,Rest,Rest,Rest,Rest,Rest,122.8,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test34,2,22,nogo,left,NA,1,strong,NA,NA,126.4,0.2,126.65,0.016666666666666666,126.66666666666667,0.03333333333333333,126.7,0.2,126.9,1.3,right,12,0.0262479999801144
test34,2,23,nogo,left,NA,1,strong,NA,NA,128.2,0.2,128.45,0.016666666666666666,128.46666666666667,0.03333333333333333,128.5,0.2,128.7,1.3,right,12,0.017184600001201034
test34,2,24,catch,NA,NA,0,catch,NA,NA,130.0,0.2,130.25,0.0,130.25,0.0,130.25,0.25,130.5,1.3,right,12,1.990000600926578e-05
test34,2,25,nogo,left,NA,1,strong,NA,NA,131.8,0.2,132.05,0.016666666666666666,132.06666666666666,0.03333333333333333,132.1,0.2,132.3,1.3,right,12,0.020966800017049536
test34,2,26,go,right,NA,0,weak,NA,NA,133.6,0.2,133.85,0.2,134.05,0.03333333333333333,134.08333333333334,0.016666666666666666,134.1,1.3,right,12,0.25059219999820925
test34,2,27,go,right,NA,0,weak,NA,NA,135.4,0.2,135.65,0.2,135.85,0.03333333333333333,135.88333333333333,0.016666666666666666,135.9,1.3,right,12,0.24472239997703582
test34,2,28,nogo,left,NA,1,strong,NA,NA,137.2,0.2,137.45,0.016666666666666666,137.46666666666667,0.03333333333333333,137.5,0.2,137.7,1.3,right,12,0.023464700003387406
test34,2,29,nogo,left,NA,1,strong,NA,NA,139.0,0.2,139.25,0.016666666666666666,139.26666666666668,0.03333333333333333,139.3,0.2,139.5,1.3,right,12,0.030652300018118694
test34,2,30,go,right,NA,0,weak,NA,NA,140.8,0.2,141.05,0.2,141.25,0.03333333333333333,141.28333333333333,0.016666666666666666,141.3,1.3,right,12,0.25287560001015663
test34,2,31,nogo,left,NA,1,weak,NA,NA,142.6,0.2,142.85,0.2,143.05,0.03333333333333333,143.08333333333334,0.016666666666666666,143.1,1.3,right,12,0.2518868999904953
test34,2,32,nogo,left,NA,1,weak,NA,NA,144.4,0.2,144.65,0.2,144.85,0.03333333333333333,144.88333333333333,0.016666666666666666,144.9,1.3,right,12,0.267024600005243
test34,2,33,catch,NA,NA,0,catch,NA,NA,146.2,0.2,146.45,0.0,146.45,0.0,146.45,0.25,146.7,1.3,right,12,4.2100000428035855e-05
test34,2,34,nogo,left,NA,1,strong,NA,NA,148.0,0.2,148.25,0.016666666666666666,148.26666666666668,0.03333333333333333,148.3,0.2,148.5,1.3,right,12,0.024971799983177334
