subid,session,trial,trial_type,stim_side,response,correct,response_time,cumulative_response_time,iti_onset,iti_dur,stim_onset,stim_dur_frames,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,target_side,version,currentDirection,presentation_duration
test,2,1,left,left,left,1,0.367,1.575,0.0,1.0,1.0,12,0.2,1.2,0.03333333333333333,1.2333333333333334,0.016666666666666666,1.25,1.5,left,oddball,down,0.19988559998455457
test,2,2,right,right,right,1,0.467,4.407,2.75,1.0,3.75,12,0.2,3.95,0.03333333333333333,3.9833333333333334,0.016666666666666666,4.0,1.5,right,oddball,down,0.19996110000647604
test,2,3,left,left,left,1,0.483,7.155,5.5,1.0,6.5,12,0.2,6.7,0.03333333333333333,6.733333333333333,0.016666666666666666,6.75,1.5,left,oddball,down,0.2003536999982316
test,2,4,left,left,left,1,0.482,9.355,8.25,0.5,8.75,10,0.16666666666666666,8.916666666666666,0.03333333333333333,8.95,0.05,9.0,1.5,left,oddball,down,0.1668235000106506
test,2,5,left,left,left,1,0.416,11.988,10.5,1.0,11.5,10,0.16666666666666666,11.666666666666666,0.03333333333333333,11.7,0.05,11.75,1.5,left,oddball,down,0.16648789998725988
test,2,6,right,right,right,1,0.382,14.155,13.25,0.5,13.75,10,0.16666666666666666,13.916666666666666,0.03333333333333333,13.95,0.05,14.0,1.5,right,oddball,down,0.16678280002088286
test,2,7,right,right,right,1,0.468,16.405,15.5,0.5,16.0,8,0.13333333333333333,16.133333333333333,0.03333333333333333,16.166666666666668,0.08333333333333333,16.25,1.5,right,oddball,down,0.13326070000766777
test,2,8,right,right,right,1,0.4,18.503,17.75,0.5,18.25,8,0.13333333333333333,18.383333333333333,0.03333333333333333,18.416666666666668,0.08333333333333333,18.5,1.5,right,oddball,down,0.13381689999368973
test,2,9,left,left,left,1,0.383,21.152,20.0,1.0,21.0,8,0.13333333333333333,21.133333333333333,0.03333333333333333,21.166666666666668,0.08333333333333333,21.25,1.5,left,oddball,down,0.13303820000146516
test,2,10,right,right,right,1,0.333,23.735,22.75,1.0,23.75,6,0.1,23.85,0.03333333333333333,23.883333333333333,0.11666666666666667,24.0,1.5,right,oddball,down,0.10009009999339469
test,2,11,left,left,left,1,0.384,26.418,25.5,1.0,26.5,6,0.1,26.6,0.03333333333333333,26.633333333333333,0.11666666666666667,26.75,1.5,left,oddball,down,0.09971119998954237
test,2,12,right,right,right,1,0.434,29.101,28.25,1.0,29.25,6,0.1,29.35,0.03333333333333333,29.383333333333333,0.11666666666666667,29.5,1.5,right,oddball,down,0.09986459999345243
test,2,13,left,left,left,1,0.517,31.784,31.0,1.0,32.0,4,0.06666666666666667,32.06666666666667,0.03333333333333333,32.1,0.15,32.25,1.5,left,oddball,down,0.06644120000419207
test,2,14,left,left,left,1,0.45,34.316,33.75,1.0,34.75,4,0.06666666666666667,34.81666666666667,0.03333333333333333,34.85,0.15,35.0,1.5,left,oddball,down,0.06723029998829588
test,2,15,right,right,right,1,0.449,36.915,36.5,1.0,37.5,4,0.06666666666666667,37.56666666666667,0.03333333333333333,37.6,0.15,37.75,1.5,right,oddball,down,0.06641489997855388
test,2,16,right,right,right,1,0.483,39.015,39.25,0.5,39.75,2,0.03333333333333333,39.78333333333333,0.03333333333333333,39.81666666666667,0.18333333333333332,40.0,1.5,right,oddball,down,0.03311509999912232
test,2,17,right,right,right,1,0.516,41.613,41.5,1.0,42.5,2,0.03333333333333333,42.53333333333333,0.03333333333333333,42.56666666666667,0.18333333333333332,42.75,1.5,right,oddball,down,0.03293019998818636
test,2,18,right,right,right,1,0.467,44.13,44.25,1.0,45.25,2,0.03333333333333333,45.28333333333333,0.03333333333333333,45.31666666666667,0.18333333333333332,45.5,1.5,right,oddball,down,0.03414679999696091
test,2,19,right,right,left,0,0.485,46.197,47.0,0.5,47.5,1,0.016666666666666666,47.516666666666666,0.03333333333333333,47.55,0.2,47.75,1.5,right,oddball,up,0.016286199999740347
test,2,20,right,right,left,0,0.5,48.778,49.25,1.0,50.25,2.0,0.03333333333333333,50.28333333333333,0.03333333333333333,50.31666666666667,0.18333333333333332,50.5,1.5,right,oddball,up,0.033327800018014386
test,2,21,left,left,right,0,0.449,50.811,52.0,0.5,52.5,3.0,0.05,52.55,0.03333333333333333,52.583333333333336,0.16666666666666666,52.75,1.5,left,oddball,up,0.05153950001113117
test,2,22,right,right,right,1,0.4,52.861,54.25,0.5,54.75,4.0,0.06666666666666667,54.81666666666667,0.03333333333333333,54.85,0.15,55.0,1.5,right,oddball,down,0.06601119998958893
test,2,23,left,left,left,1,0.583,55.644,56.5,1.0,57.5,4.0,0.06666666666666667,57.56666666666667,0.03333333333333333,57.6,0.15,57.75,1.5,left,oddball,down,0.06629309998243116
