subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,2,1,catch,NA,NA,NA,catch,NA,NA,0.0,0.2,0.25,0.0,0.25,0.0,0.25,0.25,0.5,1.3,right,12,5.390000296756625e-05
test,2,2,nogo,left,NA,1,strong,NA,NA,1.8,0.2,2.05,0.016666666666666666,2.066666666666667,0.03333333333333333,2.1,0.2,2.3,1.3,right,12,0.016673200007062405
test,2,3,nogo,left,NA,1,strong,NA,NA,3.6,0.2,3.85,0.016666666666666666,3.8666666666666667,0.03333333333333333,3.9,0.2,4.1,1.3,right,12,0.015454399981535971
test,2,4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,5,go,right,NA,0,weak,NA,NA,7.2,0.2,7.45,0.2,7.65,0.03333333333333333,7.683333333333334,0.016666666666666666,7.7,1.3,right,12,0.19793510000454262
test,2,6,go,right,NA,0,strong,NA,NA,9.0,0.2,9.25,0.016666666666666666,9.266666666666667,0.03333333333333333,9.3,0.2,9.5,1.3,right,12,0.016441100044175982
test,2,7,go,right,NA,0,weak,NA,NA,10.8,0.2,11.05,0.2,11.25,0.03333333333333333,11.283333333333333,0.016666666666666666,11.3,1.3,right,12,0.20093290001386777
test,2,8,go,right,NA,0,strong,NA,NA,12.6,0.2,12.85,0.016666666666666666,12.866666666666667,0.03333333333333333,12.9,0.2,13.1,1.3,right,12,0.017677999974694103
test,2,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,14.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,10,go,right,NA,0,weak,NA,NA,16.2,0.2,16.45,0.2,16.65,0.03333333333333333,16.683333333333334,0.016666666666666666,16.7,1.3,right,12,0.19978869997430593
test,2,11,go,right,NA,0,weak,NA,NA,18.0,0.2,18.25,0.2,18.45,0.03333333333333333,18.483333333333334,0.016666666666666666,18.5,1.3,right,12,0.19503080000868067
test,2,12,go,right,NA,0,strong,NA,NA,19.8,0.2,20.05,0.016666666666666666,20.066666666666666,0.03333333333333333,20.1,0.2,20.3,1.3,right,12,0.017362199956551194
test,2,13,nogo,left,NA,1,strong,NA,NA,21.6,0.2,21.85,0.016666666666666666,21.866666666666667,0.03333333333333333,21.9,0.2,22.1,1.3,right,12,0.016556499991565943
test,2,14,nogo,left,NA,1,weak,NA,NA,23.4,0.2,23.65,0.2,23.85,0.03333333333333333,23.883333333333333,0.016666666666666666,23.9,1.3,right,12,0.199859699991066
test,2,15,nogo,left,NA,1,weak,NA,NA,25.2,0.2,25.45,0.2,25.65,0.03333333333333333,25.683333333333334,0.016666666666666666,25.7,1.3,right,12,0.19946899998467416
test,2,16,nogo,left,NA,1,weak,NA,NA,27.0,0.2,27.25,0.2,27.45,0.03333333333333333,27.483333333333334,0.016666666666666666,27.5,1.3,right,12,0.20015350001631305
test,2,17,go,right,NA,0,weak,NA,NA,28.8,0.2,29.05,0.2,29.25,0.03333333333333333,29.283333333333335,0.016666666666666666,29.3,1.3,right,12,0.20201720000477508
test,2,18,catch,NA,NA,NA,catch,NA,NA,30.6,0.2,30.85,0.0,30.85,0.0,30.85,0.25,31.1,1.3,right,12,6.589997792616487e-05
test,2,19,go,right,NA,0,strong,NA,NA,32.4,0.2,32.65,0.016666666666666666,32.666666666666664,0.03333333333333333,32.7,0.2,32.9,1.3,right,12,0.0175362000009045
test,2,20,nogo,left,NA,1,strong,NA,NA,34.2,0.2,34.45,0.016666666666666666,34.46666666666667,0.03333333333333333,34.5,0.2,34.7,1.3,right,12,0.017862599983345717
