subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,1,nogo,right,right,1,weak,0.633,1.157,0.0,0.2,0.25,0.2,0.45,0.03333333333333333,0.48333333333333334,0.016666666666666666,0.5,1.3,left,12,0.1998029999958817
test,3,2,nogo,right,left,0,strong,0.668,2.791,1.8,0.2,2.05,0.016666666666666666,2.066666666666667,0.03333333333333333,2.1,0.2,2.3,1.3,left,12,0.016754400014178827
test,3,3,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,4,catch,NA,left,1,catch,0.601,6.073,5.4,0.2,5.65,0.0,5.65,0.0,5.65,0.25,5.9,1.3,left,12,1.6400008462369442e-05
test,3,5,go,left,left,1,strong,0.584,7.656,7.2,0.2,7.45,0.016666666666666666,7.466666666666667,0.03333333333333333,7.5,0.2,7.7,1.3,left,12,0.01651109999511391
test,3,6,go,left,left,1,strong,0.501,9.172,9.0,0.2,9.25,0.016666666666666666,9.266666666666667,0.03333333333333333,9.3,0.2,9.5,1.3,left,12,0.016689700016286224
test,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,10.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,8,go,left,left,1,strong,0.451,12.522,12.6,0.2,12.85,0.016666666666666666,12.866666666666667,0.03333333333333333,12.9,0.2,13.1,1.3,left,12,0.016587400023126975
test,3,9,nogo,right,left,0,strong,0.434,14.105,14.4,0.2,14.65,0.016666666666666666,14.666666666666666,0.03333333333333333,14.7,0.2,14.9,1.3,left,12,0.01663420000113547
test,3,10,go,left,left,1,weak,0.368,15.821,16.2,0.2,16.45,0.2,16.65,0.03333333333333333,16.683333333333334,0.016666666666666666,16.7,1.3,left,12,0.19961489998968318
test,3,11,nogo,right,left,0,strong,0.4,17.453,18.0,0.2,18.25,0.016666666666666666,18.266666666666666,0.03333333333333333,18.3,0.2,18.5,1.3,left,12,0.0169346000184305
test,3,12,nogo,right,left,0,strong,0.35,19.002,19.8,0.2,20.05,0.016666666666666666,20.066666666666666,0.03333333333333333,20.1,0.2,20.3,1.3,left,12,0.017064199986634776
test,3,13,nogo,right,left,0,weak,0.25,20.686,21.6,0.2,21.85,0.2,22.05,0.03333333333333333,22.083333333333332,0.016666666666666666,22.1,1.3,left,12,0.19962920001125894
test,3,14,Rest,Rest,Rest,Rest,Rest,Rest,Rest,23.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,15,nogo,right,left,0,weak,0.3,24.318,25.2,0.2,25.45,0.2,25.65,0.03333333333333333,25.683333333333334,0.016666666666666666,25.7,1.3,left,12,0.19991070000105537
test,3,16,go,left,left,1,strong,0.55,26.168,27.0,0.2,27.25,0.016666666666666666,27.266666666666666,0.03333333333333333,27.3,0.2,27.5,1.3,left,12,0.016550500004086643
test,3,17,nogo,right,NA,1,weak,NA,NA,28.8,0.2,29.05,0.2,29.25,0.03333333333333333,29.283333333333335,0.016666666666666666,29.3,1.3,left,12,0.19984600000316277
test,3,18,nogo,right,left,0,strong,0.467,29.467,30.6,0.2,30.85,0.016666666666666666,30.866666666666667,0.03333333333333333,30.9,0.2,31.1,1.3,left,12,0.016889599995920435
test,3,19,go,left,left,1,weak,0.534,31.316,32.4,0.2,32.65,0.2,32.85,0.03333333333333333,32.88333333333333,0.016666666666666666,32.9,1.3,left,12,0.20002390001900494
test,3,20,nogo,right,NA,1,weak,NA,NA,34.2,0.2,34.45,0.2,34.65,0.03333333333333333,34.68333333333333,0.016666666666666666,34.7,1.3,left,12,0.20022359999711625
test,3,21,go,left,left,1,strong,0.518,34.683,36.0,0.2,36.25,0.016666666666666666,36.266666666666666,0.03333333333333333,36.3,0.2,36.5,1.3,left,12,0.017113599984440953
test,3,22,go,left,left,1,weak,0.517,36.465,37.8,0.2,38.05,0.2,38.25,0.03333333333333333,38.28333333333333,0.016666666666666666,38.3,1.3,left,12,0.19942630000878125
test,3,23,go,left,left,1,strong,0.683,38.231,39.6,0.2,39.85,0.016666666666666666,39.86666666666667,0.03333333333333333,39.9,0.2,40.1,1.3,left,12,0.016511900001205504
test,3,24,go,left,left,1,weak,0.55,39.881,41.4,0.2,41.65,0.2,41.85,0.03333333333333333,41.88333333333333,0.016666666666666666,41.9,1.3,left,12,0.19978830000036396
test,3,25,nogo,right,left,0,strong,0.549,41.48,43.2,0.2,43.45,0.016666666666666666,43.46666666666667,0.03333333333333333,43.5,0.2,43.7,1.3,left,12,0.016953400016063824
test,3,26,nogo,right,NA,1,weak,NA,NA,45.0,0.2,45.25,0.2,45.45,0.03333333333333333,45.483333333333334,0.016666666666666666,45.5,1.3,left,12,0.19977680000010878
test,3,27,catch,NA,left,1,catch,0.55,44.813,46.8,0.2,47.05,0.0,47.05,0.0,47.05,0.25,47.3,1.3,left,12,1.930000144056976e-05
test,3,28,nogo,right,NA,1,weak,NA,NA,48.6,0.2,48.85,0.2,49.05,0.03333333333333333,49.083333333333336,0.016666666666666666,49.1,1.3,left,12,0.2001610999868717
test,3,29,nogo,right,left,0,strong,0.534,48.178,50.4,0.2,50.65,0.016666666666666666,50.666666666666664,0.03333333333333333,50.7,0.2,50.9,1.3,left,12,0.016654200007906184
test,3,30,catch,NA,left,1,catch,0.616,49.811,52.2,0.2,52.45,0.0,52.45,0.0,52.45,0.25,52.7,1.3,left,12,1.5600002370774746e-05
test,3,31,go,left,left,1,weak,0.401,51.378,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.3,left,12,0.19985229999292642
test,3,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,55.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,33,nogo,right,left,0,strong,0.367,54.744,57.6,0.2,57.85,0.016666666666666666,57.86666666666667,0.03333333333333333,57.9,0.2,58.1,1.3,left,12,0.01693189999787137
test,3,34,Rest,Rest,Rest,Rest,Rest,Rest,Rest,59.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,35,go,left,left,1,weak,0.083,58.043,61.2,0.2,61.45,0.2,61.65,0.03333333333333333,61.68333333333333,0.016666666666666666,61.7,1.3,left,12,0.19993950001662597
test,3,36,go,left,left,1,strong,0.484,60.043,63.0,0.2,63.25,0.016666666666666666,63.266666666666666,0.03333333333333333,63.3,0.2,63.5,1.3,left,12,0.016842499986523762
test,3,37,go,left,left,1,weak,0.167,61.509,64.8,0.2,65.05,0.2,65.25,0.03333333333333333,65.28333333333333,0.016666666666666666,65.3,1.3,left,12,0.20001529998262413
