subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,3,1,go,left,NA,0,strong,NA,NA,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.4333333333333333,left,12,0.017137299990281463
test,1,3,2,nogo,right,NA,1,strong,NA,NA,1.9333333333333333,0.2,2.183333333333333,0.016666666666666666,2.2,0.03333333333333333,2.2333333333333334,0.2,2.433333333333333,1.5666666666666667,left,12,0.01608730002772063
test,1,3,3,nogo,right,left,0,strong,1.534,5.501,4.0,0.2,4.25,0.016666666666666666,4.266666666666667,0.03333333333333333,4.3,0.2,4.5,1.5333333333333334,left,12,0.016458499943837523
test,1,3,4,go,left,left,1,weak,1.466,7.45,6.033333333333333,0.2,6.283333333333333,0.2,6.483333333333333,0.03333333333333333,6.516666666666667,0.016666666666666666,6.533333333333333,1.4666666666666666,left,12,0.1998417000286281
test,1,3,5,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,6,go,left,left,1,weak,1.633,11.565,10.0,0.2,10.25,0.2,10.45,0.03333333333333333,10.483333333333333,0.016666666666666666,10.5,1.6333333333333333,left,12,0.2000980000011623
test,1,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,12.133333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,8,nogo,right,left,0,strong,1.333,15.197,14.133333333333333,0.2,14.383333333333333,0.016666666666666666,14.4,0.03333333333333333,14.433333333333334,0.2,14.633333333333333,1.3333333333333333,left,12,0.017169600003398955
test,1,3,9,nogo,right,left,0,weak,1.4,17.081,15.966666666666667,0.2,16.216666666666665,0.2,16.416666666666668,0.03333333333333333,16.45,0.016666666666666666,16.466666666666665,1.4,left,12,0.19979580002836883
test,1,3,10,go,left,left,1,weak,1.7,19.264,17.866666666666667,0.2,18.116666666666667,0.2,18.316666666666666,0.03333333333333333,18.35,0.016666666666666666,18.366666666666667,1.7,left,12,0.19988249999005347
test,1,3,11,go,left,NA,0,weak,NA,NA,20.066666666666666,0.2,20.316666666666666,0.2,20.516666666666666,0.03333333333333333,20.55,0.016666666666666666,20.566666666666666,1.3666666666666667,left,12,0.19946940010413527
test,1,3,12,nogo,right,NA,1,weak,NA,NA,21.933333333333334,0.2,22.183333333333334,0.2,22.383333333333333,0.03333333333333333,22.416666666666668,0.016666666666666666,22.433333333333334,1.4666666666666666,left,12,0.1997988000512123
test,1,3,13,go,left,NA,0,strong,NA,NA,23.9,0.2,24.15,0.016666666666666666,24.166666666666668,0.03333333333333333,24.2,0.2,24.4,1.3,left,12,0.01716569997370243
test,1,3,14,nogo,right,NA,1,weak,NA,NA,25.7,0.2,25.95,0.2,26.15,0.03333333333333333,26.183333333333334,0.016666666666666666,26.2,1.5333333333333334,left,12,0.1997428999748081
test,1,3,15,nogo,right,NA,1,strong,NA,NA,27.733333333333334,0.2,27.983333333333334,0.016666666666666666,28.0,0.03333333333333333,28.033333333333335,0.2,28.233333333333334,1.4333333333333333,left,12,0.016796399955637753
test,1,3,16,catch,NA,NA,0,catch,NA,NA,29.666666666666668,0.2,29.916666666666668,0.0,29.916666666666668,0.0,29.916666666666668,0.25,30.166666666666668,1.4,left,12,1.3199984095990658e-05
test,1,3,17,go,left,NA,0,strong,NA,NA,31.566666666666666,0.2,31.816666666666666,0.016666666666666666,31.833333333333332,0.03333333333333333,31.866666666666667,0.2,32.06666666666667,1.4,left,12,0.016171100083738565
test,1,3,18,nogo,right,left,0,strong,1.533,33.594,33.46666666666667,0.2,33.71666666666667,0.016666666666666666,33.733333333333334,0.03333333333333333,33.766666666666666,0.2,33.96666666666667,1.5333333333333334,left,12,0.01681790000293404
