subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_long,2,2,1,nogo,right,NA,1,weak,NA,NA,0.0,0.2,0.25,0.2,0.45,0.03333333333333333,0.48333333333333334,0.016666666666666666,0.5,1.5,left,12,0.19968269998207688
test_long,2,2,2,nogo,right,NA,1,weak,NA,NA,2.0,0.2,2.25,0.2,2.45,0.03333333333333333,2.4833333333333334,0.016666666666666666,2.5,1.5,left,12,0.1996252000099048
test_long,2,2,3,catch,NA,NA,0,catch,NA,NA,4.0,0.2,4.25,0.0,4.25,0.0,4.25,0.25,4.5,1.5,left,12,1.9600032828748226e-05
test_long,2,2,4,catch,NA,NA,0,catch,NA,NA,6.0,0.2,6.25,0.0,6.25,0.0,6.25,0.25,6.5,1.5,left,12,2.389994915574789e-05
test_long,2,2,5,nogo,right,NA,1,strong,NA,NA,8.0,0.2,8.25,0.016666666666666666,8.266666666666667,0.03333333333333333,8.3,0.2,8.5,1.5,left,12,0.01674469991121441
test_long,2,2,6,nogo,right,NA,1,weak,NA,NA,10.0,0.2,10.25,0.2,10.45,0.03333333333333333,10.483333333333333,0.016666666666666666,10.5,1.5,left,12,0.2000705999089405
test_long,2,2,7,go,left,NA,0,strong,NA,NA,12.0,0.2,12.25,0.016666666666666666,12.266666666666667,0.03333333333333333,12.3,0.2,12.5,1.5,left,12,0.016519600059837103
test_long,2,2,8,nogo,right,NA,1,weak,NA,NA,14.0,0.2,14.25,0.2,14.45,0.03333333333333333,14.483333333333333,0.016666666666666666,14.5,1.5,left,12,0.20026090007741004
test_long,2,2,9,go,left,NA,0,weak,NA,NA,16.0,0.2,16.25,0.2,16.45,0.03333333333333333,16.483333333333334,0.016666666666666666,16.5,1.5,left,12,0.20026179996784776
test_long,2,2,10,Rest,Rest,Rest,Rest,Rest,Rest,Rest,18.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,11,go,left,NA,0,weak,NA,NA,20.0,0.2,20.25,0.2,20.45,0.03333333333333333,20.483333333333334,0.016666666666666666,20.5,1.5,left,12,0.1998228000011295
test_long,2,2,12,go,left,NA,0,strong,NA,NA,22.0,0.2,22.25,0.016666666666666666,22.266666666666666,0.03333333333333333,22.3,0.2,22.5,1.5,left,12,0.01608740002848208
test_long,2,2,13,go,left,NA,0,weak,NA,NA,24.0,0.2,24.25,0.2,24.45,0.03333333333333333,24.483333333333334,0.016666666666666666,24.5,1.5,left,12,0.20068920007906854
test_long,2,2,14,nogo,right,NA,1,strong,NA,NA,26.0,0.2,26.25,0.016666666666666666,26.266666666666666,0.03333333333333333,26.3,0.2,26.5,1.5,left,12,0.01712020009290427
test_long,2,2,15,nogo,right,NA,1,weak,NA,NA,28.0,0.2,28.25,0.2,28.45,0.03333333333333333,28.483333333333334,0.016666666666666666,28.5,1.5,left,12,0.20038289995864034
test_long,2,2,16,Rest,Rest,Rest,Rest,Rest,Rest,Rest,30.0,8.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.0
test_long,2,2,17,nogo,right,NA,1,strong,NA,NA,38.0,0.2,38.25,0.016666666666666666,38.266666666666666,0.03333333333333333,38.3,0.2,38.5,1.5,left,12,0.015797800035215914
test_long,2,2,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,40.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,19,go,left,NA,0,strong,NA,NA,42.0,0.2,42.25,0.016666666666666666,42.266666666666666,0.03333333333333333,42.3,0.2,42.5,1.5,left,12,0.01667679997626692
test_long,2,2,20,nogo,right,NA,1,strong,NA,NA,44.0,0.2,44.25,0.016666666666666666,44.266666666666666,0.03333333333333333,44.3,0.2,44.5,1.5,left,12,0.01705009990837425
test_long,2,2,21,nogo,right,NA,1,strong,NA,NA,46.0,0.2,46.25,0.016666666666666666,46.266666666666666,0.03333333333333333,46.3,0.2,46.5,1.5,left,12,0.016930999932810664
test_long,2,2,22,go,left,NA,0,strong,NA,NA,48.0,0.2,48.25,0.016666666666666666,48.266666666666666,0.03333333333333333,48.3,0.2,48.5,1.5,left,12,0.017193900072015822
test_long,2,2,23,catch,NA,NA,0,catch,NA,NA,50.0,0.2,50.25,0.0,50.25,0.0,50.25,0.25,50.5,1.5,left,12,1.7300015315413475e-05
test_long,2,2,24,nogo,right,NA,1,weak,NA,NA,52.0,0.2,52.25,0.2,52.45,0.03333333333333333,52.483333333333334,0.016666666666666666,52.5,1.5,left,12,0.2001248000888154
test_long,2,2,25,nogo,right,NA,1,strong,NA,NA,54.0,0.2,54.25,0.016666666666666666,54.266666666666666,0.03333333333333333,54.3,0.2,54.5,1.5,left,12,0.016360600013285875
test_long,2,2,26,nogo,right,NA,1,weak,NA,NA,56.0,0.2,56.25,0.2,56.45,0.03333333333333333,56.483333333333334,0.016666666666666666,56.5,1.5,left,12,0.19973630004096776
test_long,2,2,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,58.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,28,catch,NA,NA,0,catch,NA,NA,60.0,0.2,60.25,0.0,60.25,0.0,60.25,0.25,60.5,1.5,left,12,2.22999369725585e-05
test_long,2,2,29,go,left,NA,0,weak,NA,NA,62.0,0.2,62.25,0.2,62.45,0.03333333333333333,62.483333333333334,0.016666666666666666,62.5,1.5,left,12,0.19933059997856617
test_long,2,2,30,go,left,NA,0,weak,NA,NA,64.0,0.2,64.25,0.2,64.45,0.03333333333333333,64.48333333333333,0.016666666666666666,64.5,1.5,left,12,0.20011149998754263
test_long,2,2,31,nogo,right,NA,1,strong,NA,NA,66.0,0.2,66.25,0.016666666666666666,66.26666666666667,0.03333333333333333,66.3,0.2,66.5,1.5,left,12,0.01679120003245771
test_long,2,2,32,go,left,NA,0,weak,NA,NA,68.0,0.2,68.25,0.2,68.45,0.03333333333333333,68.48333333333333,0.016666666666666666,68.5,1.5,left,12,0.19975620007608086
test_long,2,2,33,nogo,right,NA,1,weak,NA,NA,70.0,0.2,70.25,0.2,70.45,0.03333333333333333,70.48333333333333,0.016666666666666666,70.5,1.5,left,12,0.2002385000232607
test_long,2,2,34,go,left,NA,0,strong,NA,NA,72.0,0.2,72.25,0.016666666666666666,72.26666666666667,0.03333333333333333,72.3,0.2,72.5,1.5,left,12,0.016455700038932264
test_long,2,2,35,go,left,NA,0,strong,NA,NA,74.0,0.2,74.25,0.016666666666666666,74.26666666666667,0.03333333333333333,74.3,0.2,74.5,1.5,left,12,0.016713200020603836
test_long,2,2,36,go,left,NA,0,weak,NA,NA,76.0,0.2,76.25,0.2,76.45,0.03333333333333333,76.48333333333333,0.016666666666666666,76.5,1.5,left,12,0.19919329998083413
test_long,2,2,37,nogo,right,NA,1,weak,NA,NA,78.0,0.2,78.25,0.2,78.45,0.03333333333333333,78.48333333333333,0.016666666666666666,78.5,1.5,left,12,0.20073659997433424
test_long,2,2,38,go,left,NA,0,weak,NA,NA,80.0,0.2,80.25,0.2,80.45,0.03333333333333333,80.48333333333333,0.016666666666666666,80.5,1.5,left,12,0.19985400000587106
test_long,2,2,39,Rest,Rest,Rest,Rest,Rest,Rest,Rest,82.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,40,catch,NA,NA,0,catch,NA,NA,84.0,0.2,84.25,0.0,84.25,0.0,84.25,0.25,84.5,1.5,left,12,1.7700018361210823e-05
test_long,2,2,41,catch,NA,NA,0,catch,NA,NA,91.2,0.2,91.45,0.0,91.45,0.0,91.45,0.25,91.7,1.5,left,12,1.910002902150154e-05
test_long,2,2,42,nogo,right,NA,1,strong,NA,NA,93.2,0.2,93.45,0.016666666666666666,93.46666666666667,0.03333333333333333,93.5,0.2,93.7,1.5,left,12,0.016667200019583106
test_long,2,2,43,nogo,right,NA,1,strong,NA,NA,95.2,0.2,95.45,0.016666666666666666,95.46666666666667,0.03333333333333333,95.5,0.2,95.7,1.5,left,12,0.016517400043085217
test_long,2,2,44,catch,NA,NA,0,catch,NA,NA,97.2,0.2,97.45,0.0,97.45,0.0,97.45,0.25,97.7,1.5,left,12,1.9300030544400215e-05
test_long,2,2,45,go,left,NA,0,weak,NA,NA,99.2,0.2,99.45,0.2,99.65,0.03333333333333333,99.68333333333334,0.016666666666666666,99.7,1.5,left,12,0.20016909996047616
test_long,2,2,46,go,left,NA,0,weak,NA,NA,101.2,0.2,101.45,0.2,101.65,0.03333333333333333,101.68333333333334,0.016666666666666666,101.7,1.5,left,12,0.20013760006986558
