subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_long_long,2,2,1,nogo,right,left,0,strong,1.334,1.68,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.5,left,12,0.016534400027012452
test_long_long,2,2,2,go,left,left,1,strong,0.485,2.631,2.0,0.2,2.25,0.016666666666666666,2.2666666666666666,0.03333333333333333,2.3,0.2,2.5,1.5333333333333334,left,12,0.016679399996064603
test_long_long,2,2,3,nogo,right,left,0,weak,0.274,4.441,4.033333333333333,0.2,4.283333333333333,0.2,4.483333333333333,0.03333333333333333,4.516666666666667,0.016666666666666666,4.533333333333333,1.5,left,12,0.20169200000236742
test_long_long,2,2,4,catch,NA,left,1,catch,0.517,6.434,6.033333333333333,0.2,6.283333333333333,0.0,6.283333333333333,0.0,6.283333333333333,0.25,6.533333333333333,1.6333333333333333,left,12,6.520000169984996e-05
test_long_long,2,2,5,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.166666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,6,nogo,right,left,0,weak,0.269,10.301,10.166666666666666,0.2,10.416666666666666,0.2,10.616666666666667,0.03333333333333333,10.65,0.016666666666666666,10.666666666666666,1.6,left,12,0.19991479997406714
test_long_long,2,2,7,go,left,NA,0,weak,NA,NA,12.266666666666667,0.2,12.516666666666667,0.2,12.716666666666667,0.03333333333333333,12.75,0.016666666666666666,12.766666666666667,1.6666666666666667,left,12,0.1990096000081394
test_long_long,2,2,8,go,left,NA,0,strong,NA,NA,14.433333333333334,0.2,14.683333333333334,0.016666666666666666,14.7,0.03333333333333333,14.733333333333333,0.2,14.933333333333334,1.5666666666666667,left,12,0.015015799988759682
test_long_long,2,2,9,go,left,NA,0,strong,NA,NA,16.5,0.2,16.75,0.016666666666666666,16.766666666666666,0.03333333333333333,16.8,0.2,17.0,1.6333333333333333,left,12,0.015948399988701567
test_long_long,2,2,10,go,left,NA,0,strong,NA,NA,18.633333333333333,0.2,18.883333333333333,0.016666666666666666,18.9,0.03333333333333333,18.933333333333334,0.2,19.133333333333333,1.6333333333333333,left,12,0.016296699992381036
test_long_long,2,2,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,20.766666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,12,nogo,right,NA,1,weak,NA,NA,22.766666666666666,0.2,23.016666666666666,0.2,23.216666666666665,0.03333333333333333,23.25,0.016666666666666666,23.266666666666666,1.6333333333333333,left,12,0.1998600000224542
test_long_long,2,2,13,nogo,right,NA,1,weak,NA,NA,24.9,0.2,25.15,0.2,25.35,0.03333333333333333,25.383333333333333,0.016666666666666666,25.4,1.6666666666666667,left,12,0.19446359999710694
test_long_long,2,2,14,go,left,NA,0,weak,NA,NA,27.066666666666666,0.2,27.316666666666666,0.2,27.516666666666666,0.03333333333333333,27.55,0.016666666666666666,27.566666666666666,1.5666666666666667,left,12,0.20208930000080727
test_long_long,2,2,15,go,left,NA,0,strong,NA,NA,29.133333333333333,0.2,29.383333333333333,0.016666666666666666,29.4,0.03333333333333333,29.433333333333334,0.2,29.633333333333333,1.6333333333333333,left,12,0.015247400006046519
test_long_long,2,2,16,nogo,right,NA,1,weak,NA,NA,31.266666666666666,0.2,31.516666666666666,0.2,31.716666666666665,0.03333333333333333,31.75,0.016666666666666666,31.766666666666666,1.5666666666666667,left,12,0.21492649998981506
test_long_long,2,2,17,go,left,NA,0,strong,NA,NA,33.333333333333336,0.2,33.583333333333336,0.016666666666666666,33.6,0.03333333333333333,33.63333333333333,0.2,33.833333333333336,1.6666666666666667,left,12,0.018954600003780797
test_long_long,2,2,18,nogo,right,NA,1,strong,NA,NA,35.5,0.2,35.75,0.016666666666666666,35.766666666666666,0.03333333333333333,35.8,0.2,36.0,1.6333333333333333,left,12,0.012158400000771508
test_long_long,2,2,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,37.63333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,20,catch,NA,NA,0,catch,NA,NA,39.63333333333333,0.2,39.88333333333333,0.0,39.88333333333333,0.0,39.88333333333333,0.25,40.13333333333333,1.6666666666666667,left,12,6.009999196976423e-05
test_long_long,2,2,21,nogo,right,NA,1,strong,NA,NA,41.8,0.2,42.05,0.016666666666666666,42.06666666666667,0.03333333333333333,42.1,0.2,42.3,1.6666666666666667,left,12,0.016521799989277497
test_long_long,2,2,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,43.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,23,nogo,right,NA,1,strong,NA,NA,45.96666666666667,0.2,46.21666666666667,0.016666666666666666,46.233333333333334,0.03333333333333333,46.266666666666666,0.2,46.46666666666667,1.5666666666666667,left,12,0.01805199999944307
test_long_long,2,2,24,nogo,right,NA,1,strong,NA,NA,48.03333333333333,0.2,48.28333333333333,0.016666666666666666,48.3,0.03333333333333333,48.333333333333336,0.2,48.53333333333333,1.5333333333333334,left,12,0.017389000015100464
test_long_long,2,2,25,nogo,right,NA,1,strong,NA,NA,50.06666666666667,0.2,50.31666666666667,0.016666666666666666,50.333333333333336,0.03333333333333333,50.36666666666667,0.2,50.56666666666667,1.5,left,12,0.018039399990811944
test_long_long,2,2,26,nogo,right,NA,1,weak,NA,NA,52.06666666666667,0.2,52.31666666666667,0.2,52.516666666666666,0.03333333333333333,52.55,0.016666666666666666,52.56666666666667,1.5,left,12,0.1995366000046488
test_long_long,2,2,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,54.06666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,28,go,left,NA,0,weak,NA,NA,56.06666666666667,0.2,56.31666666666667,0.2,56.516666666666666,0.03333333333333333,56.55,0.016666666666666666,56.56666666666667,1.6333333333333333,left,12,0.2057201999996323
test_long_long,2,2,29,nogo,right,NA,1,weak,NA,NA,58.2,0.2,58.45,0.2,58.65,0.03333333333333333,58.68333333333333,0.016666666666666666,58.7,1.6666666666666667,left,12,0.20222040000953712
test_long_long,2,2,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,60.36666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,31,nogo,right,NA,1,weak,NA,NA,62.36666666666667,0.2,62.61666666666667,0.2,62.81666666666667,0.03333333333333333,62.85,0.016666666666666666,62.86666666666667,1.6333333333333333,left,12,0.20049790001939982
test_long_long,2,2,32,nogo,right,NA,1,strong,NA,NA,64.5,0.2,64.75,0.016666666666666666,64.76666666666667,0.03333333333333333,64.8,0.2,65.0,1.6666666666666667,left,12,0.017468600010033697
test_long_long,2,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,66.66666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,34,go,left,NA,0,weak,NA,NA,68.66666666666667,0.2,68.91666666666667,0.2,69.11666666666666,0.03333333333333333,69.15,0.016666666666666666,69.16666666666667,1.6,left,12,0.1996392000000924
test_long_long,2,2,35,nogo,right,NA,1,strong,NA,NA,70.76666666666667,0.2,71.01666666666667,0.016666666666666666,71.03333333333333,0.03333333333333333,71.06666666666666,0.2,71.26666666666667,1.5,left,12,0.020165299996733665
test_long_long,2,2,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,72.76666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,37,go,left,NA,0,weak,NA,NA,74.76666666666667,0.2,75.01666666666667,0.2,75.21666666666667,0.03333333333333333,75.25,0.016666666666666666,75.26666666666667,1.6,left,12,0.19713110002339818
test_long_long,2,2,38,go,left,NA,0,weak,NA,NA,76.86666666666666,0.2,77.11666666666666,0.2,77.31666666666666,0.03333333333333333,77.35,0.016666666666666666,77.36666666666666,1.6333333333333333,left,12,0.19958700001006946
test_long_long,2,2,39,Rest,Rest,Rest,Rest,Rest,Rest,Rest,79.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,40,go,left,NA,0,strong,NA,NA,81.0,0.2,81.25,0.016666666666666666,81.26666666666667,0.03333333333333333,81.3,0.2,81.5,1.6666666666666667,left,12,0.01683380000758916
test_long_long,2,2,41,catch,NA,NA,0,catch,NA,NA,83.16666666666667,0.2,83.41666666666667,0.0,83.41666666666667,0.0,83.41666666666667,0.25,83.66666666666667,1.5333333333333334,left,12,6.079999729990959e-05
test_long_long,2,2,42,go,left,NA,0,weak,NA,NA,85.2,0.2,85.45,0.2,85.65,0.03333333333333333,85.68333333333334,0.016666666666666666,85.7,1.5,left,12,0.1968046999827493
