subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_short,1,2,1,nogo,right,NA,1,strong,NA,NA,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.5,left,12,0.017205400043167174
test_short,1,2,2,go,left,NA,0,strong,NA,NA,2.0,0.2,2.25,0.016666666666666666,2.2666666666666666,0.03333333333333333,2.3,0.2,2.5,1.5,left,12,0.016527900006622076
test_short,1,2,3,nogo,right,NA,1,weak,NA,NA,4.0,0.2,4.25,0.2,4.45,0.03333333333333333,4.483333333333333,0.016666666666666666,4.5,1.5,left,12,0.19992539996746927
test_short,1,2,4,catch,NA,NA,0,catch,NA,NA,6.0,0.2,6.25,0.0,6.25,0.0,6.25,0.25,6.5,1.5,left,12,1.4199991710484028e-05
test_short,1,2,5,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,6,nogo,right,NA,1,weak,NA,NA,10.0,0.2,10.25,0.2,10.45,0.03333333333333333,10.483333333333333,0.016666666666666666,10.5,1.5,left,12,0.2002673998940736
test_short,1,2,7,go,left,NA,0,weak,NA,NA,12.0,0.2,12.25,0.2,12.45,0.03333333333333333,12.483333333333333,0.016666666666666666,12.5,1.5,left,12,0.19997049996163696
test_short,1,2,8,go,left,NA,0,strong,NA,NA,14.0,0.2,14.25,0.016666666666666666,14.266666666666667,0.03333333333333333,14.3,0.2,14.5,1.5,left,12,0.016812899964861572
test_short,1,2,9,go,left,NA,0,strong,NA,NA,16.0,0.2,16.25,0.016666666666666666,16.266666666666666,0.03333333333333333,16.3,0.2,16.5,1.5,left,12,0.016461100080050528
test_short,1,2,10,go,left,NA,0,strong,NA,NA,18.0,0.2,18.25,0.016666666666666666,18.266666666666666,0.03333333333333333,18.3,0.2,18.5,1.5,left,12,0.017085100058466196
test_short,1,2,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,20.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,12,nogo,right,NA,1,weak,NA,NA,22.0,0.2,22.25,0.2,22.45,0.03333333333333333,22.483333333333334,0.016666666666666666,22.5,1.5,left,12,0.20023830002173781
test_short,1,2,13,nogo,right,NA,1,weak,NA,NA,24.0,0.2,24.25,0.2,24.45,0.03333333333333333,24.483333333333334,0.016666666666666666,24.5,1.5,left,12,0.19981050002388656
test_short,1,2,14,go,left,NA,0,weak,NA,NA,26.0,0.2,26.25,0.2,26.45,0.03333333333333333,26.483333333333334,0.016666666666666666,26.5,1.5,left,12,0.19981560006272048
test_short,1,2,15,go,left,NA,0,strong,NA,NA,28.0,0.2,28.25,0.016666666666666666,28.266666666666666,0.03333333333333333,28.3,0.2,28.5,1.5,left,12,0.01651380001567304
test_short,1,2,16,nogo,right,NA,1,weak,NA,NA,30.0,0.2,30.25,0.2,30.45,0.03333333333333333,30.483333333333334,0.016666666666666666,30.5,1.5,left,12,0.19980780000332743
test_short,1,2,17,go,left,NA,0,strong,NA,NA,32.0,0.2,32.25,0.016666666666666666,32.266666666666666,0.03333333333333333,32.3,0.2,32.5,1.5,left,12,0.016594400047324598
test_short,1,2,18,nogo,right,NA,1,strong,NA,NA,34.0,0.2,34.25,0.016666666666666666,34.266666666666666,0.03333333333333333,34.3,0.2,34.5,1.5,left,12,0.01696719997562468
