subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_short_jitter,2,1,1,go,left,NA,0,strong,NA,NA,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.6666666666666667,left,12,0.016528899897821248
test_short_jitter,2,1,2,go,left,NA,0,weak,NA,NA,2.1666666666666665,0.2,2.4166666666666665,0.2,2.6166666666666667,0.03333333333333333,2.65,0.016666666666666666,2.6666666666666665,1.3,left,12,0.20044190005864948
test_short_jitter,2,1,3,nogo,right,NA,1,weak,NA,NA,3.966666666666667,0.2,4.216666666666667,0.2,4.416666666666667,0.03333333333333333,4.45,0.016666666666666666,4.466666666666667,1.6333333333333333,left,12,0.1991171999834478
test_short_jitter,2,1,4,nogo,right,left,0,strong,1.467,7.713,6.1,0.2,6.35,0.016666666666666666,6.366666666666666,0.03333333333333333,6.4,0.2,6.6,1.4666666666666666,left,12,0.017177400062792003
test_short_jitter,2,1,5,catch,NA,left,1,catch,0.684,8.646,8.066666666666666,0.2,8.316666666666666,0.0,8.316666666666666,0.0,8.316666666666666,0.25,8.566666666666666,1.6333333333333333,left,12,3.100000321865082e-05
test_short_jitter,2,1,6,go,left,left,1,strong,0.433,10.328,10.2,0.2,10.45,0.016666666666666666,10.466666666666667,0.03333333333333333,10.5,0.2,10.7,1.5666666666666667,left,12,0.016679600114002824
test_short_jitter,2,1,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,12.266666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,8,catch,NA,left,1,catch,0.533,14.244,14.266666666666667,0.2,14.516666666666667,0.0,14.516666666666667,0.0,14.516666666666667,0.25,14.766666666666667,1.4333333333333333,left,12,1.3899989426136017e-05
test_short_jitter,2,1,9,nogo,right,left,0,strong,0.45,15.894,16.2,0.2,16.45,0.016666666666666666,16.466666666666665,0.03333333333333333,16.5,0.2,16.7,1.7,left,12,0.016253600013442338
test_short_jitter,2,1,10,Rest,Rest,Rest,Rest,Rest,Rest,Rest,18.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,11,go,left,left,1,weak,0.183,19.809,20.4,0.2,20.65,0.2,20.85,0.03333333333333333,20.883333333333333,0.016666666666666666,20.9,1.3,left,12,0.199660399928689
test_short_jitter,2,1,12,nogo,right,left,0,strong,0.617,21.842,22.2,0.2,22.45,0.016666666666666666,22.466666666666665,0.03333333333333333,22.5,0.2,22.7,1.6666666666666667,left,12,0.016627000062726438
test_short_jitter,2,1,13,go,left,left,1,strong,0.533,23.725,24.366666666666667,0.2,24.616666666666667,0.016666666666666666,24.633333333333333,0.03333333333333333,24.666666666666668,0.2,24.866666666666667,1.4666666666666666,left,12,0.01665490004234016
test_short_jitter,2,1,14,go,left,left,1,strong,0.567,25.525,26.333333333333332,0.2,26.583333333333332,0.016666666666666666,26.6,0.03333333333333333,26.633333333333333,0.2,26.833333333333332,1.6333333333333333,left,12,0.016691300086677074
test_short_jitter,2,1,15,nogo,right,NA,1,weak,NA,NA,28.466666666666665,0.2,28.716666666666665,0.2,28.916666666666668,0.03333333333333333,28.95,0.016666666666666666,28.966666666666665,1.3666666666666667,left,12,0.19926080002915114
test_short_jitter,2,1,16,go,left,left,1,strong,0.499,29.24,30.333333333333332,0.2,30.583333333333332,0.016666666666666666,30.6,0.03333333333333333,30.633333333333333,0.2,30.833333333333332,1.6,left,12,0.016907099983654916
test_short_jitter,2,1,17,catch,NA,left,1,catch,0.616,31.207,32.43333333333333,0.2,32.68333333333333,0.0,32.68333333333333,0.0,32.68333333333333,0.25,32.93333333333333,1.3333333333333333,left,12,2.219993621110916e-05
test_short_jitter,2,1,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,34.266666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,19,go,left,left,1,weak,0.633,35.039,36.266666666666666,0.2,36.516666666666666,0.2,36.71666666666667,0.03333333333333333,36.75,0.016666666666666666,36.766666666666666,1.3,left,12,0.20030869997572154
test_short_jitter,2,1,20,go,left,left,1,weak,0.468,36.656,38.06666666666667,0.2,38.31666666666667,0.2,38.516666666666666,0.03333333333333333,38.55,0.016666666666666666,38.56666666666667,1.6333333333333333,left,12,0.19909239991102368
test_short_jitter,2,1,21,go,left,left,1,strong,0.601,38.722,40.2,0.2,40.45,0.016666666666666666,40.46666666666667,0.03333333333333333,40.5,0.2,40.7,1.5666666666666667,left,12,0.017127100029028952
test_short_jitter,2,1,22,go,left,left,1,weak,0.517,40.689,42.266666666666666,0.2,42.516666666666666,0.2,42.71666666666667,0.03333333333333333,42.75,0.016666666666666666,42.766666666666666,1.5333333333333334,left,12,0.2001594000030309
test_short_jitter,2,1,23,nogo,right,NA,1,weak,NA,NA,44.3,0.2,44.55,0.2,44.75,0.03333333333333333,44.78333333333333,0.016666666666666666,44.8,1.5666666666666667,left,12,0.20046199997887015
test_short_jitter,2,1,24,catch,NA,left,1,catch,0.484,44.488,46.36666666666667,0.2,46.61666666666667,0.0,46.61666666666667,0.0,46.61666666666667,0.25,46.86666666666667,1.4,left,12,1.4499993994832039e-05
test_short_jitter,2,1,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,48.266666666666666,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_short_jitter,2,1,26,nogo,right,left,0,strong,0.434,50.136,52.266666666666666,0.2,52.516666666666666,0.016666666666666666,52.53333333333333,0.03333333333333333,52.56666666666667,0.2,52.766666666666666,1.3333333333333333,left,12,0.015760399983264506
test_short_jitter,2,1,27,nogo,right,NA,1,weak,NA,NA,54.1,0.2,54.35,0.2,54.55,0.03333333333333333,54.583333333333336,0.016666666666666666,54.6,1.6666666666666667,left,12,0.2000758999492973
test_short_jitter,2,1,28,Rest,Rest,Rest,Rest,Rest,Rest,Rest,56.266666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,29,go,left,NA,0,strong,NA,NA,58.266666666666666,0.2,58.516666666666666,0.016666666666666666,58.53333333333333,0.03333333333333333,58.56666666666667,0.2,58.766666666666666,1.6,left,12,0.016581599949859083
